"","far Moy. (C)","sample Moy. (C)","close Moy. (C)"
"00:57:49","11,857","8,205","8,377"
"00:57:50","11,852","8,205","8,380"
"00:57:51","11,858","8,209","8,378"
"00:57:52","11,854","8,204","8,378"
"00:57:53","11,843","8,195","8,367"
"00:57:54","11,847","8,191","8,366"
"00:57:55","11,851","8,203","8,368"
"00:57:56","11,850","8,197","8,374"
"00:57:57","11,844","8,196","8,361"
"00:57:58","11,841","8,194","8,367"
"00:57:59","11,852","8,196","8,376"
"00:58:00","11,847","8,187","8,371"
"00:58:01","11,853","8,197","8,369"
"00:58:02","11,847","8,191","8,362"
"00:58:03","11,838","8,178","8,355"
"00:58:04","11,837","8,183","8,361"
"00:58:05","11,839","8,198","8,367"
"00:58:06","11,834","8,181","8,358"
"00:58:07","11,836","8,183","8,363"
"00:58:08","11,840","8,187","8,356"
"00:58:09","11,832","8,172","8,353"
"00:58:10","11,835","8,167","8,351"
"00:58:11","11,844","8,181","8,357"
"00:58:12","11,841","8,186","8,363"
"00:58:13","11,837","8,177","8,354"
"00:58:14","11,828","8,168","8,348"
"00:58:15","11,819","8,170","8,358"
"00:58:16","11,825","8,167","8,341"
"00:58:17","11,831","8,167","8,347"
"00:58:18","11,825","8,167","8,344"
"00:58:19","11,835","8,179","8,363"
"00:58:20","11,833","8,177","8,352"
"00:58:21","11,828","8,179","8,356"
"00:58:22","11,825","8,170","8,345"
"00:58:23","11,825","8,176","8,345"
"00:58:24","11,818","8,171","8,342"
"00:58:25","11,822","8,173","8,357"
"00:58:26","11,818","8,171","8,346"
"00:58:27","11,811","8,166","8,342"
"00:58:28","11,809","8,162","8,337"
"00:58:29","11,808","8,151","8,335"
"00:58:30","11,801","8,146","8,332"
"00:58:31","11,794","8,156","8,328"
"00:58:32","11,796","8,156","8,331"
"00:58:33","11,790","8,149","8,333"
"00:58:34","11,789","8,147","8,327"
"00:58:35","11,795","8,142","8,326"
"00:58:36","11,787","8,142","8,319"
"00:58:37","11,784","8,142","8,323"
"00:58:38","11,790","8,146","8,319"
"00:58:39","11,799","8,147","8,327"
"00:58:40","11,788","8,145","8,325"
"00:58:41","11,796","8,140","8,324"
"00:58:42","11,785","8,146","8,326"
"00:58:43","11,789","8,148","8,313"
"00:58:44","11,791","8,142","8,321"
"00:58:45","11,782","8,137","8,321"
"00:58:46","11,784","8,135","8,316"
"00:58:47","11,790","8,149","8,314"
"00:58:48","11,783","8,136","8,314"
"00:58:49","11,787","8,134","8,315"
"00:58:50","11,776","8,131","8,307"
"00:58:51","11,780","8,124","8,304"
"00:58:52","11,775","8,116","8,304"
"00:58:53","11,766","8,128","8,308"
"00:58:54","11,772","8,115","8,301"
"00:58:55","11,770","8,125","8,305"
"00:58:56","11,780","8,129","8,307"
"00:58:57","11,786","8,129","8,313"
"00:58:58","11,793","8,141","8,321"
"00:58:59","11,786","8,133","8,313"
"00:59:00","11,786","8,132","8,314"
"00:59:01","11,794","8,138","8,310"
"00:59:02","11,800","8,134","8,314"
"00:59:03","11,802","8,134","8,315"
"00:59:04","11,797","8,131","8,319"
"00:59:05","11,799","8,127","8,308"
"00:59:06","11,801","8,133","8,312"
"00:59:07","11,796","8,135","8,319"
"00:59:08","11,796","8,134","8,314"
"00:59:09","11,800","8,132","8,328"
"00:59:10","11,797","8,134","8,311"
"00:59:11","11,775","8,133","8,309"
"00:59:12","11,786","8,133","8,306"
"00:59:13","11,790","8,130","8,306"
"00:59:14","11,781","8,124","8,306"
"00:59:15","11,779","8,130","8,303"
"00:59:16","11,770","8,125","8,299"
"00:59:17","11,765","8,112","8,304"
"00:59:18","11,762","8,112","8,291"
"00:59:19","11,751","8,113","8,289"
"00:59:20","11,751","8,107","8,287"
"00:59:21","11,755","8,109","8,290"
"00:59:22","11,759","8,115","8,295"
"00:59:23","11,756","8,118","8,294"
"00:59:24","11,758","8,116","8,298"
"00:59:25","11,756","8,110","8,302"
"00:59:26","11,753","8,113","8,295"
"00:59:27","11,749","8,115","8,287"
"00:59:28","11,753","8,111","8,288"
"00:59:29","11,742","8,108","8,292"
"00:59:30","11,747","8,104","8,283"
"00:59:31","11,743","8,101","8,285"
"00:59:32","11,732","8,097","8,278"
"00:59:33","11,736","8,102","8,285"
"00:59:34","11,738","8,100","8,278"
"00:59:35","11,737","8,098","8,282"
"00:59:36","11,735","8,095","8,277"
"00:59:37","11,734","8,084","8,279"
"00:59:38","11,739","8,099","8,279"
"00:59:39","11,745","8,096","8,276"
"00:59:40","11,742","8,100","8,280"
"00:59:41","11,742","8,096","8,288"
"00:59:42","11,742","8,093","8,277"
"00:59:43","11,728","8,093","8,292"
"00:59:44","11,737","8,092","8,279"
"00:59:45","11,736","8,094","8,274"
"00:59:46","11,740","8,094","8,278"
"00:59:47","11,744","8,087","8,271"
"00:59:48","11,733","8,089","8,275"
"00:59:49","11,744","8,095","8,279"
"00:59:50","11,730","8,086","8,273"
"00:59:51","11,741","8,095","8,283"
"00:59:52","11,740","8,090","8,276"
"00:59:53","11,738","8,088","8,272"
"00:59:54","11,725","8,078","8,263"
"00:59:55","11,728","8,078","8,258"
"00:59:56","11,720","8,067","8,254"
"00:59:57","11,724","8,071","8,255"
"00:59:58","11,727","8,073","8,261"
"00:59:59","11,721","8,075","8,263"
"01:00:00","11,727","8,072","8,261"
"01:00:01","11,733","8,072","8,256"
"01:00:02","11,718","8,069","8,256"
"01:00:03","11,726","8,069","8,257"
"01:00:04","11,725","8,081","8,249"
"01:00:05","11,727","8,066","8,253"
"01:00:06","11,734","8,081","8,263"
"01:00:07","11,731","8,081","8,262"
"01:00:08","11,720","8,072","8,256"
"01:00:09","11,717","8,071","8,255"
"01:00:10","11,723","8,071","8,253"
"01:00:11","11,717","8,068","8,259"
"01:00:12","11,714","8,068","8,254"
"01:00:13","11,725","8,072","8,259"
"01:00:14","11,726","8,072","8,250"
"01:00:15","11,719","8,069","8,253"
"01:00:16","11,711","8,058","8,247"
"01:00:17","11,712","8,062","8,242"
"01:00:18","11,710","8,056","8,242"
"01:00:19","11,709","8,059","8,250"
"01:00:20","11,707","8,057","8,241"
"01:00:21","11,709","8,067","8,243"
"01:00:22","11,711","8,061","8,245"
"01:00:23","11,706","8,060","8,244"
"01:00:24","11,706","8,058","8,244"
"01:00:25","11,710","8,045","8,248"
"01:00:26","11,701","8,053","8,235"
"01:00:27","11,703","8,053","8,237"
"01:00:28","11,711","8,054","8,245"
"01:00:29","11,704","8,054","8,246"
"01:00:30","11,708","8,058","8,242"
"01:00:31","11,705","8,055","8,235"
"01:00:32","11,699","8,042","8,231"
"01:00:33","11,713","8,055","8,239"
"01:00:34","11,708","8,046","8,234"
"01:00:35","11,706","8,049","8,236"
"01:00:36","11,712","8,047","8,240"
"01:00:37","11,714","8,053","8,241"
"01:00:38","11,714","8,049","8,245"
"01:00:39","11,729","8,054","8,241"
"01:00:40","11,720","8,046","8,234"
"01:00:41","11,704","8,039","8,223"
"01:00:42","11,716","8,049","8,236"
"01:00:43","11,712","8,047","8,241"
"01:00:44","11,712","8,046","8,233"
"01:00:45","11,709","8,048","8,228"
"01:00:46","11,707","8,041","8,223"
"01:00:47","11,706","8,037","8,229"
"01:00:48","11,710","8,037","8,229"
"01:00:49","11,706","8,034","8,225"
"01:00:50","11,701","8,034","8,222"
"01:00:51","11,700","8,035","8,222"
"01:00:52","11,713","8,039","8,228"
"01:00:53","11,708","8,035","8,215"
"01:00:54","11,706","8,026","8,220"
"01:00:55","11,705","8,028","8,212"
"01:00:56","11,701","8,032","8,224"
"01:00:57","11,698","8,029","8,217"
"01:00:58","11,709","8,029","8,226"
"01:00:59","11,702","8,033","8,225"
"01:01:00","11,708","8,030","8,218"
"01:01:01","11,695","8,027","8,218"
"01:01:02","11,699","8,025","8,215"
"01:01:03","11,692","8,027","8,207"
"01:01:04","11,693","8,024","8,213"
"01:01:05","11,696","8,024","8,215"
"01:01:06","11,697","8,026","8,221"
"01:01:07","11,708","8,032","8,227"
"01:01:08","11,703","8,031","8,220"
"01:01:09","11,687","8,021","8,213"
"01:01:10","11,691","8,022","8,210"
"01:01:11","11,691","8,022","8,206"
"01:01:12","11,686","8,028","8,214"
"01:01:13","11,688","8,015","8,218"
"01:01:14","11,685","8,016","8,209"
"01:01:15","11,689","8,016","8,207"
"01:01:16","11,680","8,014","8,210"
"01:01:17","11,685","8,024","8,212"
"01:01:18","11,684","8,021","8,206"
"01:01:19","11,679","8,013","8,212"
"01:01:20","11,673","8,019","8,207"
"01:01:21","11,679","8,022","8,213"
"01:01:22","11,680","8,020","8,211"
"01:01:23","11,684","8,018","8,214"
"01:01:24","11,673","8,015","8,205"
"01:01:25","11,662","8,004","8,195"
"01:01:26","11,664","8,006","8,198"
"01:01:27","11,666","8,001","8,189"
"01:01:28","11,657","8,001","8,196"
"01:01:29","11,659","8,002","8,197"
"01:01:30","11,667","8,006","8,205"
"01:01:31","11,671","8,010","8,197"
"01:01:32","11,673","8,010","8,194"
"01:01:33","11,679","8,007","8,198"
"01:01:34","11,674","8,001","8,195"
"01:01:35","11,672","8,003","8,202"
"01:01:36","11,669","8,002","8,195"
"01:01:37","11,669","8,004","8,196"
"01:01:38","11,677","8,004","8,200"
"01:01:39","11,677","8,009","8,192"
"01:01:40","11,676","8,009","8,200"
"01:01:41","11,682","8,005","8,197"
"01:01:42","11,677","8,002","8,197"
"01:01:43","11,671","8,002","8,190"
"01:01:44","11,675","8,006","8,196"
"01:01:45","11,687","8,007","8,198"
"01:01:46","11,669","8,000","8,185"
"01:01:47","11,669","7,985","8,184"
"01:01:48","11,664","7,993","8,180"
"01:01:49","11,662","7,986","8,181"
"01:01:50","11,657","7,992","8,187"
"01:01:51","11,659","7,983","8,181"
"01:01:52","11,659","7,994","8,187"
"01:01:53","11,656","7,994","8,182"
"01:01:54","11,656","7,989","8,181"
"01:01:55","11,649","7,988","8,179"
"01:01:56","11,648","7,993","8,176"
"01:01:57","11,654","8,000","8,183"
"01:01:58","11,646","7,988","8,187"
"01:01:59","11,641","7,991","8,182"
"01:02:00","11,642","7,999","8,188"
"01:02:01","11,644","7,993","8,177"
"01:02:02","11,635","7,980","8,183"
"01:02:03","11,645","7,998","8,189"
"01:02:04","11,641","7,985","8,180"
"01:02:05","11,645","7,995","8,190"
"01:02:06","11,642","7,988","8,175"
"01:02:07","11,638","7,980","8,179"
"01:02:08","11,631","7,983","8,178"
"01:02:09","11,632","7,970","8,161"
"01:02:10","11,634","7,974","8,169"
"01:02:11","11,640","7,971","8,181"
"01:02:12","11,637","7,973","8,170"
"01:02:13","11,644","7,975","8,181"
"01:02:14","11,639","7,979","8,172"
"01:02:15","11,639","7,976","8,173"
"01:02:16","11,642","7,980","8,179"
"01:02:17","11,646","7,976","8,175"
"01:02:18","11,655","7,982","8,181"
"01:02:19","11,650","7,981","8,176"
"01:02:20","11,662","7,979","8,178"
"01:02:21","11,662","7,974","8,169"
"01:02:22","11,657","7,971","8,179"
"01:02:23","11,663","7,979","8,174"
"01:02:24","11,658","7,973","8,168"
"01:02:25","11,660","7,972","8,174"
"01:02:26","11,669","7,976","8,180"
"01:02:27","11,672","7,980","8,183"
"01:02:28","11,670","7,982","8,181"
"01:02:29","11,676","7,981","8,183"
"01:02:30","11,671","7,977","8,174"
"01:02:31","11,673","7,978","8,171"
"01:02:32","11,668","7,976","8,171"
"01:02:33","11,666","7,967","8,170"
"01:02:34","11,665","7,971","8,170"
"01:02:35","11,663","7,972","8,167"
"01:02:36","11,675","7,976","8,175"
"01:02:37","11,683","7,978","8,169"
"01:02:38","11,685","7,976","8,172"
"01:02:39","11,685","7,977","8,168"
"01:02:40","11,680","7,966","8,167"
"01:02:41","11,691","7,978","8,177"
"01:02:42","11,694","7,972","8,173"
"01:02:43","11,696","7,982","8,177"
"01:02:44","11,696","7,982","8,179"
"01:02:45","11,693","7,971","8,174"
"01:02:46","11,697","7,981","8,176"
"01:02:47","11,697","7,987","8,175"
"01:02:48","11,692","7,971","8,173"
"01:02:49","11,698","7,973","8,179"
"01:02:50","11,695","7,977","8,169"
"01:02:51","11,699","7,978","8,169"
"01:02:52","11,695","7,967","8,167"
"01:02:53","11,696","7,959","8,166"
"01:02:54","11,689","7,960","8,153"
"01:02:55","11,684","7,958","8,152"
"01:02:56","11,701","7,966","8,161"
"01:02:57","11,699","7,963","8,168"
"01:02:58","11,698","7,967","8,166"
"01:02:59","11,702","7,962","8,164"
"01:03:00","11,702","7,968","8,165"
"01:03:01","11,712","7,972","8,175"
"01:03:02","11,705","7,969","8,166"
"01:03:03","11,696","7,959","8,162"
"01:03:04","11,700","7,969","8,168"
"01:03:05","11,704","7,964","8,163"
"01:03:06","11,695","7,966","8,165"
"01:03:07","11,701","7,968","8,167"
"01:03:08","11,696","7,963","8,168"
"01:03:09","11,702","7,965","8,168"
"01:03:10","11,702","7,960","8,161"
"01:03:11","11,691","7,966","8,158"
"01:03:12","11,692","7,957","8,158"
"01:03:13","11,696","7,956","8,162"
"01:03:14","11,698","7,958","8,157"
"01:03:15","11,700","7,964","8,159"
"01:03:16","11,695","7,953","8,161"
"01:03:17","11,694","7,961","8,160"
"01:03:18","11,696","7,950","8,151"
"01:03:19","11,683","7,939","8,146"
"01:03:20","11,689","7,949","8,152"
"01:03:21","11,688","7,951","8,154"
"01:03:22","11,682","7,950","8,162"
"01:03:23","11,681","7,952","8,162"
"01:03:24","11,681","7,956","8,157"
"01:03:25","11,676","7,949","8,154"
"01:03:26","11,675","7,957","8,156"
"01:03:27","11,668","7,950","8,153"
"01:03:28","11,672","7,945","8,151"
"01:03:29","11,669","7,951","8,157"
"01:03:30","11,673","7,940","8,154"
"01:03:31","11,669","7,951","8,150"
"01:03:32","11,670","7,942","8,153"
"01:03:33","11,685","7,952","8,155"
"01:03:34","11,676","7,954","8,155"
"01:03:35","11,678","7,945","8,152"
"01:03:36","11,662","7,948","8,156"
"01:03:37","11,653","7,931","8,138"
"01:03:38","11,653","7,928","8,146"
"01:03:39","11,646","7,932","8,127"
"01:03:40","11,650","7,917","8,101"
"01:03:41","11,643","7,914","8,094"
"01:03:42","11,644","7,916","8,089"
"01:03:43","11,642","7,902","8,082"
"01:03:44","11,630","7,913","8,075"
"01:03:45","11,623","7,899","8,066"
"01:03:46","11,621","7,901","8,055"
"01:03:47","11,620","7,894","8,051"
"01:03:48","11,614","7,902","8,048"
"01:03:49","11,620","7,895","8,041"
"01:03:50","11,623","7,901","8,051"
"01:03:51","11,625","7,896","8,046"
"01:03:52","11,622","7,898","8,035"
"01:03:53","11,618","7,904","8,028"
"01:03:54","11,609","7,882","8,015"
"01:03:55","11,619","7,886","8,017"
"01:03:56","11,620","7,884","8,008"
"01:03:57","11,620","7,887","8,014"
"01:03:58","11,615","7,885","7,996"
"01:03:59","11,617","7,872","7,989"
"01:04:00","11,606","7,862","7,976"
"01:04:01","11,603","7,866","7,975"
"01:04:02","11,607","7,860","7,960"
"01:04:03","11,611","7,844","7,957"
"01:04:04","11,608","7,843","7,951"
"01:04:05","11,610","7,841","7,946"
"01:04:06","11,614","7,843","7,939"
"01:04:07","11,609","7,838","7,932"
"01:04:08","11,611","7,825","7,929"
"01:04:09","11,610","7,820","7,918"
"01:04:10","11,612","7,819","7,916"
"01:04:11","11,614","7,810","7,900"
"01:04:12","11,613","7,806","7,898"
"01:04:13","11,615","7,803","7,891"
"01:04:14","11,616","7,794","7,888"
"01:04:15","11,609","7,781","7,871"
"01:04:16","11,611","7,778","7,866"
"01:04:17","11,613","7,778","7,861"
"01:04:18","11,597","7,756","7,844"
"01:04:19","11,596","7,755","7,841"
"01:04:20","11,598","7,733","7,836"
"01:04:21","11,589","7,739","7,829"
"01:04:22","11,578","7,734","7,814"
"01:04:23","11,578","7,725","7,803"
"01:04:24","11,575","7,710","7,804"
"01:04:25","11,575","7,710","7,812"
"01:04:26","11,580","7,699","7,808"
"01:04:27","11,569","7,681","7,820"
"01:04:28","11,579","7,700","7,843"
"01:04:29","11,573","7,693","7,862"
"01:04:30","11,574","7,684","7,866"
"01:04:31","11,574","7,675","7,878"
"01:04:32","11,571","7,674","7,880"
"01:04:33","11,575","7,673","7,890"
"01:04:34","11,572","7,662","7,877"
"01:04:35","11,572","7,655","7,868"
"01:04:36","11,567","7,647","7,856"
"01:04:37","11,562","7,637","7,843"
"01:04:38","11,555","7,626","7,836"
"01:04:39","11,557","7,630","7,840"
"01:04:40","11,565","7,621","7,831"
"01:04:41","11,563","7,616","7,826"
"01:04:42","11,558","7,605","7,817"
"01:04:43","11,557","7,609","7,827"
"01:04:44","11,563","7,604","7,820"
"01:04:45","11,565","7,595","7,817"
"01:04:46","11,566","7,593","7,813"
"01:04:47","11,570","7,581","7,799"
"01:04:48","11,563","7,585","7,806"
"01:04:49","11,571","7,578","7,796"
"01:04:50","11,567","7,576","7,792"
"01:04:51","11,564","7,554","7,791"
"01:04:52","11,559","7,555","7,784"
"01:04:53","11,561","7,549","7,775"
"01:04:54","11,554","7,537","7,769"
"01:04:55","11,555","7,532","7,768"
"01:04:56","11,551","7,532","7,761"
"01:04:57","11,552","7,521","7,758"
"01:04:58","11,550","7,514","7,754"
"01:04:59","11,556","7,507","7,747"
"01:05:00","11,549","7,507","7,749"
"01:05:01","11,546","7,493","7,733"
"01:05:02","11,552","7,493","7,735"
"01:05:03","11,558","7,501","7,730"
"01:05:04","11,551","7,477","7,727"
"01:05:05","11,553","7,474","7,731"
"01:05:06","11,548","7,471","7,726"
"01:05:07","11,552","7,466","7,717"
"01:05:08","11,549","7,462","7,712"
"01:05:09","11,555","7,455","7,714"
"01:05:10","11,554","7,455","7,714"
"01:05:11","11,558","7,452","7,700"
"01:05:12","11,556","7,449","7,706"
"01:05:13","11,555","7,438","7,705"
"01:05:14","11,559","7,440","7,703"
"01:05:15","11,556","7,431","7,694"
"01:05:16","11,554","7,432","7,695"
"01:05:17","11,549","7,421","7,691"
"01:05:18","11,553","7,414","7,682"
"01:05:19","11,546","7,403","7,673"
"01:05:20","11,545","7,402","7,672"
"01:05:21","11,543","7,393","7,663"
"01:05:22","11,544","7,388","7,669"
"01:05:23","11,552","7,397","7,664"
"01:05:24","11,543","7,381","7,657"
"01:05:25","11,542","7,369","7,650"
"01:05:26","11,540","7,374","7,652"
"01:05:27","11,542","7,362","7,654"
"01:05:28","11,547","7,364","7,649"
"01:05:29","11,555","7,363","7,644"
"01:05:30","11,555","7,361","7,645"
"01:05:31","11,559","7,360","7,643"
"01:05:32","11,567","7,362","7,644"
"01:05:33","11,579","7,357","7,642"
"01:05:34","11,553","7,352","7,639"
"01:05:35","11,554","7,347","7,634"
"01:05:36","11,556","7,349","7,634"
"01:05:37","11,549","7,338","7,627"
"01:05:38","11,544","7,335","7,626"
"01:05:39","11,550","7,326","7,620"
"01:05:40","11,552","7,326","7,615"
"01:05:41","11,560","7,319","7,625"
"01:05:42","11,577","7,323","7,625"
"01:05:43","11,565","7,313","7,609"
"01:05:44","11,557","7,307","7,608"
"01:05:45","11,558","7,291","7,606"
"01:05:46","11,553","7,295","7,592"
"01:05:47","11,555","7,292","7,596"
"01:05:48","11,555","7,296","7,598"
"01:05:49","11,575","7,287","7,595"
"01:05:50","11,571","7,293","7,597"
"01:05:51","11,579","7,279","7,592"
"01:05:52","11,574","7,275","7,587"
"01:05:53","11,576","7,279","7,587"
"01:05:54","11,584","7,274","7,591"
"01:05:55","11,583","7,275","7,588"
"01:05:56","11,572","7,271","7,585"
"01:05:57","11,574","7,266","7,581"
"01:05:58","11,576","7,257","7,572"
"01:05:59","11,573","7,261","7,573"
"01:06:00","11,574","7,250","7,573"
"01:06:01","11,576","7,242","7,561"
"01:06:02","11,574","7,248","7,567"
"01:06:03","11,551","7,224","7,543"
"01:06:04","11,548","7,218","7,538"
"01:06:05","11,541","7,215","7,538"
"01:06:06","11,545","7,217","7,538"
"01:06:07","11,541","7,214","7,537"
"01:06:08","11,542","7,215","7,537"
"01:06:09","11,544","7,204","7,530"
"01:06:10","11,541","7,202","7,521"
"01:06:11","11,534","7,199","7,526"
"01:06:12","11,536","7,199","7,526"
"01:06:13","11,531","7,202","7,523"
"01:06:14","11,526","7,197","7,525"
"01:06:15","11,519","7,191","7,522"
"01:06:16","11,519","7,190","7,522"
"01:06:17","11,509","7,187","7,517"
"01:06:18","11,509","7,181","7,519"
"01:06:19","11,508","7,184","7,522"
"01:06:20","11,510","7,184","7,516"
"01:06:21","11,514","7,185","7,519"
"01:06:22","11,516","7,180","7,517"
"01:06:23","11,502","7,163","7,508"
"01:06:24","11,506","7,165","7,503"
"01:06:25","11,503","7,166","7,500"
"01:06:26","11,494","7,155","7,500"
"01:06:27","11,495","7,154","7,495"
"01:06:28","11,497","7,158","7,497"
"01:06:29","11,486","7,145","7,491"
"01:06:30","11,481","7,144","7,485"
"01:06:31","11,483","7,146","7,488"
"01:06:32","11,478","7,141","7,482"
"01:06:33","11,477","7,134","7,475"
"01:06:34","11,470","7,123","7,470"
"01:06:35","11,468","7,123","7,474"
"01:06:36","11,469","7,126","7,467"
"01:06:37","11,464","7,121","7,472"
"01:06:38","11,462","7,117","7,464"
"01:06:39","11,461","7,116","7,467"
"01:06:40","11,459","7,124","7,477"
"01:06:41","11,471","7,124","7,479"
"01:06:42","11,466","7,119","7,470"
"01:06:43","11,461","7,116","7,469"
"01:06:44","11,461","7,114","7,469"
"01:06:45","11,456","7,098","7,452"
"01:06:46","11,453","7,106","7,459"
"01:06:47","11,448","7,091","7,450"
"01:06:48","11,446","7,092","7,444"
"01:06:49","11,441","7,090","7,447"
"01:06:50","11,445","7,087","7,445"
"01:06:51","11,451","7,086","7,446"
"01:06:52","11,453","7,099","7,455"
"01:06:53","11,443","7,079","7,445"
"01:06:54","11,443","7,077","7,438"
"01:06:55","11,434","7,080","7,446"
"01:06:56","11,448","7,073","7,438"
"01:06:57","11,452","7,075","7,441"
"01:06:58","11,450","7,075","7,439"
"01:06:59","11,453","7,070","7,434"
"01:07:00","11,448","7,072","7,440"
"01:07:01","11,441","7,060","7,433"
"01:07:02","11,435","7,058","7,430"
"01:07:03","11,438","7,061","7,429"
"01:07:04","11,429","7,052","7,421"
"01:07:05","11,427","7,045","7,418"
"01:07:06","11,418","7,045","7,413"
"01:07:07","11,419","7,038","7,410"
"01:07:08","11,425","7,040","7,412"
"01:07:09","11,425","7,043","7,416"
"01:07:10","11,422","7,034","7,415"
"01:07:11","11,423","7,040","7,415"
"01:07:12","11,419","7,031","7,408"
"01:07:13","11,412","7,028","7,403"
"01:07:14","11,416","7,028","7,405"
"01:07:15","11,421","7,026","7,402"
"01:07:16","11,413","7,027","7,400"
"01:07:17","11,421","7,027","7,401"
"01:07:18","11,409","7,024","7,397"
"01:07:19","11,407","7,021","7,398"
"01:07:20","11,412","7,014","7,389"
"01:07:21","11,420","7,022","7,408"
"01:07:22","11,416","7,020","7,403"
"01:07:23","11,418","7,022","7,403"
"01:07:24","11,417","7,015","7,396"
"01:07:25","11,430","7,025","7,402"
"01:07:26","11,425","7,020","7,401"
"01:07:27","11,431","7,019","7,407"
"01:07:28","11,424","7,013","7,396"
"01:07:29","11,410","7,010","7,395"
"01:07:30","11,408","7,007","7,390"
"01:07:31","11,409","7,005","7,388"
"01:07:32","11,396","6,998","7,381"
"01:07:33","11,404","7,001","7,389"
"01:07:34","11,401","6,999","7,384"
"01:07:35","11,405","6,988","7,371"
"01:07:36","11,402","6,994","7,379"
"01:07:37","11,406","6,991","7,380"
"01:07:38","11,408","6,984","7,378"
"01:07:39","11,407","6,986","7,373"
"01:07:40","11,402","6,975","7,371"
"01:07:41","11,411","6,980","7,374"
"01:07:42","11,414","6,978","7,370"
"01:07:43","11,416","6,983","7,373"
"01:07:44","11,413","6,975","7,366"
"01:07:45","11,402","6,963","7,357"
"01:07:46","11,404","6,963","7,355"
"01:07:47","11,401","6,969","7,354"
"01:07:48","11,399","6,966","7,358"
"01:07:49","11,402","6,968","7,364"
"01:07:50","11,406","6,965","7,363"
"01:07:51","11,401","6,967","7,361"
"01:07:52","11,403","6,966","7,362"
"01:07:53","11,404","6,972","7,362"
"01:07:54","11,400","6,963","7,359"
"01:07:55","11,401","6,960","7,356"
"01:07:56","11,395","6,952","7,352"
"01:07:57","11,402","6,953","7,355"
"01:07:58","11,402","6,951","7,357"
"01:07:59","11,391","6,952","7,350"
"01:08:00","11,393","6,956","7,352"
"01:08:01","11,383","6,951","7,341"
"01:08:02","11,385","6,947","7,343"
"01:08:03","11,384","6,940","7,338"
"01:08:04","11,386","6,939","7,343"
"01:08:05","11,379","6,939","7,328"
"01:08:06","11,378","6,940","7,332"
"01:08:07","11,376","6,931","7,333"
"01:08:08","11,377","6,935","7,337"
"01:08:09","11,375","6,926","7,330"
"01:08:10","11,374","6,925","7,332"
"01:08:11","11,385","6,940","7,336"
"01:08:12","11,382","6,933","7,338"
"01:08:13","11,383","6,932","7,331"
"01:08:14","11,381","6,932","7,326"
"01:08:15","11,380","6,929","7,325"
"01:08:16","11,380","6,924","7,327"
"01:08:17","11,371","6,919","7,326"
"01:08:18","11,366","6,913","7,320"
"01:08:19","11,366","6,921","7,321"
"01:08:20","11,361","6,916","7,319"
"01:08:21","11,364","6,916","7,320"
"01:08:22","11,364","6,913","7,324"
"01:08:23","11,364","6,914","7,323"
"01:08:24","11,357","6,918","7,321"
"01:08:25","11,354","6,905","7,314"
"01:08:26","11,353","6,902","7,316"
"01:08:27","11,346","6,904","7,311"
"01:08:28","11,346","6,895","7,306"
"01:08:29","11,332","6,888","7,297"
"01:08:30","11,336","6,888","7,292"
"01:08:31","11,334","6,883","7,292"
"01:08:32","11,335","6,887","7,293"
"01:08:33","11,341","6,892","7,301"
"01:08:34","11,339","6,883","7,295"
"01:08:35","11,340","6,885","7,300"
"01:08:36","11,340","6,885","7,291"
"01:08:37","11,337","6,877","7,289"
"01:08:38","11,345","6,879","7,295"
"01:08:39","11,355","6,889","7,300"
"01:08:40","11,359","6,887","7,302"
"01:08:41","11,361","6,897","7,300"
"01:08:42","11,367","6,894","7,303"
"01:08:43","11,366","6,892","7,305"
"01:08:44","11,366","6,891","7,298"
"01:08:45","11,357","6,887","7,300"
"01:08:46","11,352","6,873","7,293"
"01:08:47","11,356","6,881","7,297"
"01:08:48","11,355","6,876","7,296"
"01:08:49","11,352","6,876","7,295"
"01:08:50","11,350","6,874","7,291"
"01:08:51","11,350","6,877","7,293"
"01:08:52","11,343","6,870","7,281"
"01:08:53","11,335","6,861","7,285"
"01:08:54","11,335","6,854","7,274"
"01:08:55","11,332","6,860","7,282"
"01:08:56","11,330","6,860","7,277"
"01:08:57","11,329","6,851","7,268"
"01:08:58","11,313","6,846","7,270"
"01:08:59","11,321","6,850","7,267"
"01:09:00","11,315","6,849","7,267"
"01:09:01","11,316","6,846","7,270"
"01:09:02","11,312","6,842","7,261"
"01:09:03","11,311","6,846","7,263"
"01:09:04","11,308","6,832","7,252"
"01:09:05","11,297","6,830","7,251"
"01:09:06","11,303","6,823","7,246"
"01:09:07","11,307","6,835","7,254"
"01:09:08","11,298","6,832","7,248"
"01:09:09","11,290","6,828","7,247"
"01:09:10","11,286","6,821","7,238"
"01:09:11","11,275","6,816","7,240"
"01:09:12","11,276","6,816","7,239"
"01:09:13","11,271","6,811","7,232"
"01:09:14","11,271","6,810","7,228"
"01:09:15","11,272","6,807","7,231"
"01:09:16","11,274","6,809","7,231"
"01:09:17","11,280","6,804","7,226"
"01:09:18","11,280","6,802","7,224"
"01:09:19","11,292","6,799","7,223"
"01:09:20","11,287","6,801","7,218"
"01:09:21","11,285","6,792","7,218"
"01:09:22","11,291","6,794","7,226"
"01:09:23","11,301","6,793","7,219"
"01:09:24","11,307","6,790","7,221"
"01:09:25","11,309","6,794","7,226"
"01:09:26","11,312","6,794","7,222"
