"","sample Moy. (C)","adjacent Moy. (C)","ambiant Moy. (C)"
"01:16:31","15,604","2,533","21,932"
"01:16:32","15,602","2,541","21,904"
"01:16:33","15,616","2,537","21,871"
"01:16:34","15,625","2,552","21,879"
"01:16:35","15,636","2,556","21,881"
"01:16:36","15,640","2,549","21,879"
"01:16:37","15,639","2,549","21,869"
"01:16:38","15,641","2,550","21,891"
"01:16:39","15,635","2,551","21,908"
"01:16:40","15,645","2,561","21,906"
"01:16:41","15,655","2,569","21,890"
"01:16:42","15,649","2,569","21,873"
"01:16:43","15,648","2,566","21,868"
"01:16:44","15,650","2,570","21,863"
"01:16:45","15,650","2,576","21,839"
"01:16:46","15,650","2,578","21,834"
"01:16:47","15,639","2,578","21,831"
"01:16:48","15,643","2,593","21,823"
"01:16:49","15,642","2,586","21,816"
"01:16:50","15,648","2,590","21,842"
"01:16:51","15,638","2,592","21,853"
"01:16:52","15,626","2,594","21,832"
"01:16:53","15,628","2,594","21,812"
"01:16:54","15,622","2,591","21,799"
"01:16:55","15,630","2,593","21,812"
"01:16:56","15,634","2,606","21,796"
"01:16:57","15,623","2,591","21,776"
"01:16:58","15,634","2,603","21,803"
"01:16:59","15,629","2,603","21,795"
"01:17:00","15,631","2,607","21,844"
"01:17:01","15,644","2,611","21,924"
"01:17:02","15,643","2,615","21,988"
"01:17:03","15,649","2,623","22,020"
"01:17:04","15,651","2,619","22,033"
"01:17:05","15,636","2,612","22,033"
"01:17:06","15,636","2,616","22,044"
"01:17:07","15,640","2,622","22,048"
"01:17:08","15,644","2,628","22,052"
"01:17:09","15,654","2,633","22,058"
"01:17:10","15,648","2,632","22,056"
"01:17:11","15,645","2,638","22,057"
"01:17:12","15,649","2,632","22,057"
"01:17:13","15,654","2,646","22,035"
"01:17:14","15,660","2,648","22,039"
"01:17:15","15,653","2,644","22,048"
"01:17:16","15,650","2,648","22,014"
"01:17:17","15,655","2,652","21,993"
"01:17:18","15,654","2,660","21,992"
"01:17:19","15,663","2,660","22,009"
"01:17:20","15,662","2,664","22,011"
"01:17:21","15,658","2,655","21,993"
"01:17:22","15,658","2,654","22,000"
"01:17:23","15,662","2,654","22,000"
"01:17:24","15,666","2,661","22,008"
"01:17:25","15,663","2,658","21,986"
"01:17:26","15,659","2,654","21,964"
"01:17:27","15,654","2,660","21,965"
"01:17:28","15,656","2,666","21,969"
"01:17:29","15,658","2,670","21,976"
"01:17:30","15,668","2,670","21,947"
"01:17:31","15,660","2,670","21,954"
"01:17:32","15,657","2,667","21,951"
"01:17:33","15,646","2,663","21,964"
"01:17:34","15,639","2,667","21,966"
"01:17:35","15,654","2,670","21,976"
"01:17:36","15,643","2,679","21,985"
"01:17:37","15,652","2,681","21,994"
"01:17:38","15,640","2,683","21,996"
"01:17:39","15,638","2,684","22,022"
"01:17:40","15,644","2,695","22,034"
"01:17:41","15,646","2,695","22,034"
"01:17:42","15,648","2,695","22,041"
"01:17:43","15,648","2,713","22,058"
"01:17:44","15,648","2,715","22,064"
"01:17:45","15,643","2,704","22,066"
"01:17:46","15,634","2,704","22,068"
"01:17:47","15,640","2,704","22,061"
"01:17:48","15,634","2,708","22,057"
"01:17:49","15,627","2,699","22,054"
"01:17:50","15,624","2,697","22,062"
"01:17:51","15,630","2,703","22,064"
"01:17:52","15,628","2,705","22,044"
"01:17:53","15,641","2,713","22,040"
"01:17:54","15,640","2,710","22,037"
"01:17:55","15,640","2,710","22,020"
"01:17:56","15,666","2,717","22,019"
"01:17:57","15,677","2,723","22,017"
"01:17:58","15,689","2,726","22,001"
"01:17:59","15,693","2,729","22,014"
"01:18:00","15,693","2,722","22,012"
"01:18:01","15,699","2,719","22,016"
"01:18:02","15,701","2,726","22,031"
"01:18:03","15,714","2,730","22,035"
"01:18:04","15,709","2,731","22,028"
"01:18:05","15,698","2,735","22,004"
"01:18:06","15,694","2,731","21,973"
"01:18:07","15,689","2,728","21,937"
"01:18:08","15,684","2,732","21,930"
"01:18:09","15,686","2,737","21,906"
"01:18:10","15,692","2,747","21,879"
"01:18:11","15,707","2,744","21,890"
"01:18:12","15,711","2,747","21,919"
"01:18:13","15,707","2,750","21,936"
"01:18:14","15,708","2,748","21,946"
"01:18:15","15,696","2,744","21,928"
"01:18:16","15,697","2,756","21,935"
"01:18:17","15,697","2,756","21,935"
"01:18:18","15,705","2,753","21,943"
"01:18:19","15,699","2,764","21,960"
"01:18:20","15,705","2,764","21,973"
"01:18:21","15,702","2,770","21,995"
"01:18:22","15,698","2,773","21,999"
"01:18:23","15,691","2,771","21,970"
"01:18:24","15,684","2,765","21,926"
"01:18:25","15,688","2,781","21,908"
"01:18:26","15,684","2,766","21,938"
"01:18:27","15,683","2,777","21,958"
"01:18:28","15,700","2,781","21,971"
"01:18:29","15,676","2,776","21,958"
"01:18:30","15,696","2,782","21,950"
"01:18:31","15,682","2,780","21,931"
"01:18:32","15,682","2,775","21,899"
"01:18:33","15,680","2,786","21,899"
"01:18:34","15,686","2,790","21,892"
"01:18:35","15,684","2,781","21,908"
"01:18:36","15,679","2,783","21,899"
"01:18:37","15,691","2,789","21,900"
"01:18:38","15,691","2,784","21,904"
"01:18:39","15,698","2,797","21,930"
"01:18:40","15,702","2,788","21,937"
"01:18:41","15,704","2,798","21,928"
"01:18:42","15,714","2,792","21,919"
"01:18:43","15,711","2,807","21,921"
"01:18:44","15,714","2,819","21,934"
"01:18:45","15,711","2,810","21,925"
"01:18:46","15,711","2,812","21,924"
"01:18:47","15,711","2,812","21,939"
"01:18:48","15,712","2,805","21,928"
"01:18:49","15,716","2,811","21,928"
"01:18:50","15,719","2,813","21,928"
"01:18:51","15,710","2,804","21,914"
"01:18:52","15,709","2,806","21,899"
"01:18:53","15,722","2,821","21,892"
"01:18:54","15,720","2,817","21,889"
"01:18:55","15,724","2,825","21,896"
"01:18:56","15,724","2,825","21,904"
"01:18:57","15,728","2,829","21,906"
"01:18:58","15,729","2,837","21,912"
"01:18:59","15,729","2,832","21,906"
"01:19:00","15,737","2,830","21,923"
"01:19:01","15,742","2,841","21,908"
"01:19:02","15,737","2,842","21,898"
"01:19:03","15,750","2,846","21,859"
"01:19:04","15,741","2,850","21,821"
"01:19:05","15,749","2,850","21,801"
"01:19:06","15,749","2,850","21,807"
"01:19:07","15,749","2,860","21,768"
"01:19:08","15,753","2,862","21,770"
"01:19:09","15,746","2,858","21,782"
"01:19:10","15,754","2,862","21,786"
"01:19:11","15,754","2,866","21,821"
"01:19:12","15,754","2,870","21,834"
"01:19:13","15,756","2,863","21,856"
"01:19:14","15,758","2,871","21,889"
"01:19:15","15,749","2,863","21,899"
"01:19:16","15,740","2,867","21,897"
"01:19:17","15,753","2,877","21,912"
"01:19:18","15,752","2,879","21,923"
"01:19:19","15,746","2,874","21,933"
"01:19:20","15,745","2,868","21,942"
"01:19:21","15,756","2,880","21,961"
"01:19:22","15,756","2,880","21,968"
"01:19:23","15,751","2,884","21,965"
"01:19:24","15,753","2,892","21,976"
"01:19:25","15,742","2,879","21,986"
"01:19:26","15,746","2,896","22,002"
"01:19:27","15,744","2,889","22,003"
"01:19:28","15,750","2,896","22,007"
"01:19:29","15,749","2,902","21,999"
"01:19:30","15,751","2,908","22,000"
"01:19:31","15,753","2,903","22,002"
"01:19:32","15,744","2,901","21,985"
"01:19:33","15,746","2,903","21,993"
"01:19:34","15,744","2,894","21,993"
"01:19:35","15,741","2,889","21,990"
"01:19:36","15,741","2,894","21,994"
"01:19:37","15,737","2,893","21,998"
"01:19:38","15,730","2,891","21,990"
"01:19:39","15,729","2,895","21,996"
"01:19:40","15,727","2,892","21,994"
"01:19:41","15,735","2,901","22,004"
"01:19:42","15,742","2,911","22,006"
"01:19:43","15,739","2,907","22,004"
"01:19:44","15,735","2,904","21,995"
"01:19:45","15,728","2,898","22,003"
"01:19:46","15,723","2,908","22,005"
"01:19:47","15,729","2,910","22,007"
"01:19:48","15,729","2,901","21,996"
"01:19:49","15,731","2,907","21,997"
"01:19:50","15,733","2,909","21,997"
"01:19:51","15,735","2,915","22,030"
"01:19:52","15,744","2,920","22,052"
"01:19:53","15,737","2,915","22,045"
"01:19:54","15,738","2,914","22,038"
"01:19:55","15,732","2,912","22,035"
"01:19:56","15,742","2,922","22,050"
"01:19:57","15,742","2,916","22,052"
"01:19:58","15,738","2,918","22,046"
"01:19:59","15,739","2,917","22,048"
"01:20:00","15,745","2,921","22,064"
"01:20:01","15,739","2,917","22,069"
"01:20:02","15,740","2,919","22,073"
"01:20:03","15,749","2,929","22,081"
"01:20:04","15,751","2,931","22,088"
"01:20:05","15,753","2,927","22,088"
"01:20:06","15,748","2,918","22,092"
"01:20:07","15,755","2,924","22,098"
"01:20:08","15,752","2,936","22,100"
"01:20:09","15,758","2,928","22,095"
"01:20:10","15,764","2,932","22,101"
"01:20:11","15,753","2,938","22,101"
"01:20:12","15,753","2,935","22,096"
"01:20:13","15,757","2,937","22,087"
"01:20:14","15,757","2,933","22,087"
"01:20:15","15,748","2,937","22,095"
"01:20:16","15,747","2,941","22,100"
"01:20:17","15,752","2,943","22,102"
"01:20:18","15,762","2,942","22,114"
"01:20:19","15,760","2,946","22,125"
"01:20:20","15,762","2,957","22,129"
"01:20:21","15,757","2,950","22,122"
"01:20:22","15,759","2,947","22,107"
"01:20:23","15,770","2,952","22,130"
"01:20:24","15,780","2,956","22,146"
"01:20:25","15,788","2,964","22,152"
"01:20:26","15,786","2,959","22,149"
"01:20:27","15,788","2,957","22,145"
"01:20:28","15,792","2,957","22,135"
"01:20:29","15,792","2,958","22,127"
"01:20:30","15,794","2,956","22,131"
"01:20:31","15,798","2,962","22,133"
"01:20:32","15,799","2,968","22,139"
"01:20:33","15,797","2,962","22,128"
"01:20:34","15,803","2,968","22,140"
"01:20:35","15,807","2,970","22,132"
"01:20:36","15,796","2,965","22,136"
"01:20:37","15,813","2,973","22,146"
"01:20:38","15,811","2,984","22,155"
"01:20:39","15,817","2,984","22,155"
"01:20:40","15,827","2,985","22,134"
"01:20:41","15,818","2,989","22,121"
"01:20:42","15,823","2,993","22,130"
"01:20:43","15,814","2,985","22,142"
"01:20:44","15,816","2,986","22,149"
"01:20:45","15,802","2,980","22,129"
"01:20:46","15,813","2,994","22,131"
"01:20:47","15,813","2,990","22,122"
"01:20:48","15,821","2,994","22,128"
"01:20:49","15,814","2,989","22,121"
"01:20:50","15,822","2,998","22,129"
"01:20:51","15,822","2,997","22,123"
"01:20:52","15,822","2,988","22,118"
"01:20:53","15,813","2,986","22,129"
"01:20:54","15,819","2,992","22,137"
"01:20:55","15,834","3,003","22,143"
"01:20:56","15,845","3,015","22,152"
"01:20:57","15,842","3,008","22,158"
"01:20:58","15,838","3,004","22,153"
"01:20:59","15,833","3,008","22,166"
"01:21:00","15,828","3,001","22,160"
"01:21:01","15,835","2,999","22,172"
"01:21:02","15,828","3,001","22,172"
"01:21:03","15,834","3,002","22,165"
"01:21:04","15,844","3,013","22,185"
"01:21:05","15,846","3,013","22,186"
"01:21:06","15,861","3,019","22,206"
"01:21:07","15,859","3,019","22,212"
"01:21:08","15,859","3,018","22,203"
"01:21:09","15,860","3,014","22,218"
"01:21:10","15,864","3,009","22,214"
"01:21:11","15,871","3,011","22,218"
"01:21:12","15,868","3,011","22,182"
"01:21:13","15,868","3,012","22,167"
"01:21:14","15,868","3,012","22,182"
"01:21:15","15,854","3,012","22,188"
"01:21:16","15,854","3,009","22,175"
"01:21:17","15,856","3,020","22,144"
"01:21:18","15,854","3,035","22,106"
"01:21:19","15,849","3,024","22,108"
"01:21:20","15,858","3,043","22,103"
"01:21:21","15,850","3,029","22,098"
"01:21:22","15,840","3,029","22,081"
"01:21:23","15,846","3,037","22,063"
"01:21:24","15,854","3,043","22,093"
"01:21:25","15,851","3,039","22,113"
"01:21:26","15,849","3,037","22,086"
"01:21:27","15,851","3,036","22,071"
"01:21:28","15,857","3,038","22,061"
"01:21:29","15,859","3,049","22,055"
"01:21:30","15,850","3,050","22,050"
"01:21:31","15,843","3,044","22,069"
"01:21:32","15,836","3,058","22,106"
"01:21:33","15,834","3,043","22,130"
"01:21:34","15,840","3,054","22,173"
"01:21:35","15,848","3,055","22,169"
"01:21:36","15,848","3,059","22,173"
"01:21:37","15,843","3,052","22,181"
"01:21:38","15,860","3,054","22,186"
"01:21:39","15,856","3,054","22,176"
"01:21:40","15,860","3,041","22,159"
"01:21:41","15,857","3,043","22,178"
"01:21:42","15,868","3,053","22,211"
"01:21:43","15,874","3,053","22,188"
"01:21:44","15,874","3,057","22,190"
"01:21:45","15,874","3,052","22,188"
"01:21:46","15,876","3,065","22,168"
"01:21:47","15,878","3,067","22,154"
"01:21:48","15,873","3,066","22,112"
"01:21:49","15,866","3,058","22,123"
"01:21:50","15,868","3,064","22,142"
"01:21:51","15,861","3,061","22,149"
"01:21:52","15,863","3,067","22,164"
"01:21:53","15,861","3,059","22,181"
"01:21:54","15,860","3,061","22,189"
"01:21:55","15,854","3,063","22,207"
"01:21:56","15,868","3,068","22,222"
"01:21:57","15,851","3,064","22,208"
"01:21:58","15,850","3,066","22,202"
"01:21:59","15,853","3,059","22,190"
"01:22:00","15,852","3,057","22,173"
"01:22:01","15,847","3,059","22,135"
"01:22:02","15,850","3,054","22,128"
"01:22:03","15,858","3,064","22,128"
"01:22:04","15,845","3,062","22,145"
"01:22:05","15,853","3,058","22,162"
"01:22:06","15,842","3,047","22,160"
"01:22:07","15,852","3,053","22,144"
"01:22:08","15,859","3,057","22,133"
"01:22:09","15,858","3,059","22,153"
"01:22:10","15,862","3,061","22,172"
"01:22:11","15,858","3,054","22,178"
"01:22:12","15,864","3,064","22,193"
"01:22:13","15,868","3,058","22,189"
"01:22:14","15,874","3,062","22,177"
"01:22:15","15,872","3,053","22,162"
"01:22:16","15,880","3,063","22,172"
"01:22:17","15,880","3,065","22,176"
"01:22:18","15,882","3,063","22,172"
"01:22:19","15,882","3,058","22,167"
"01:22:20","15,881","3,060","22,151"
"01:22:21","15,874","3,049","22,142"
"01:22:22","15,887","3,057","22,138"
"01:22:23","15,885","3,053","22,125"
"01:22:24","15,887","3,054","22,129"
"01:22:25","15,888","3,061","22,098"
"01:22:26","15,886","3,056","22,075"
"01:22:27","15,888","3,058","22,058"
"01:22:28","15,885","3,055","22,075"
"01:22:29","15,877","3,051","22,094"
"01:22:30","15,880","3,059","22,079"
"01:22:31","15,885","3,067","22,067"
"01:22:32","15,891","3,061","22,050"
"01:22:33","15,893","3,063","22,071"
"01:22:34","15,901","3,065","22,056"
"01:22:35","15,894","3,064","22,044"
"01:22:36","15,887","3,058","22,003"
"01:22:37","15,891","3,061","21,978"
"01:22:38","15,907","3,063","21,984"
"01:22:39","15,911","3,063","21,982"
"01:22:40","15,921","3,067","21,988"
"01:22:41","15,921","3,069","21,992"
"01:22:42","15,934","3,077","22,022"
"01:22:43","15,935","3,075","22,027"
"01:22:44","15,933","3,075","22,015"
"01:22:45","15,933","3,077","22,009"
"01:22:46","15,930","3,072","21,991"
"01:22:47","15,923","3,069","21,990"
"01:22:48","15,943","3,086","22,019"
"01:22:49","15,945","3,084","22,029"
"01:22:50","15,947","3,077","22,033"
"01:22:51","15,950","3,079","22,031"
"01:22:52","15,952","3,083","22,000"
"01:22:53","15,946","3,074","21,976"
"01:22:54","15,935","3,068","21,973"
"01:22:55","15,941","3,074","21,977"
"01:22:56","15,943","3,080","21,986"
"01:22:57","15,942","3,078","21,983"
"01:22:58","15,940","3,080","21,987"
"01:22:59","15,949","3,084","21,972"
"01:23:00","15,948","3,085","21,976"
"01:23:01","15,941","3,089","21,998"
"01:23:02","15,952","3,100","22,024"
"01:23:03","15,945","3,091","22,032"
"01:23:04","15,941","3,086","22,041"
"01:23:05","15,945","3,093","22,054"
"01:23:06","15,944","3,097","22,062"
"01:23:07","15,948","3,098","22,071"
"01:23:08","15,946","3,100","22,077"
"01:23:09","15,942","3,092","22,070"
"01:23:10","15,945","3,093","22,090"
"01:23:11","15,950","3,095","22,091"
"01:23:12","15,958","3,101","22,104"
"01:23:13","15,951","3,108","22,106"
"01:23:14","15,951","3,101","22,095"
"01:23:15","15,959","3,099","22,101"
"01:23:16","15,957","3,098","22,081"
"01:23:17","15,952","3,102","22,074"
"01:23:18","15,958","3,098","22,050"
"01:23:19","15,954","3,097","22,034"
"01:23:20","15,958","3,108","22,025"
"01:23:21","15,954","3,105","21,999"
"01:23:22","15,957","3,112","21,975"
"01:23:23","15,972","3,112","22,009"
"01:23:24","15,968","3,111","22,026"
"01:23:25","15,963","3,113","22,033"
"01:23:26","15,963","3,106","22,009"
"01:23:27","15,963","3,117","21,995"
"01:23:28","15,971","3,119","21,957"
"01:23:29","15,971","3,118","21,920"
"01:23:30","15,968","3,112","21,900"
"01:23:31","15,975","3,120","21,886"
"01:23:32","15,972","3,113","21,865"
"01:23:33","15,978","3,118","21,873"
"01:23:34","15,974","3,119","21,899"
"01:23:35","15,976","3,115","21,910"
"01:23:36","15,975","3,114","21,925"
"01:23:37","15,975","3,110","21,925"
"01:23:38","15,984","3,116","21,918"
"01:23:39","15,986","3,120","21,915"
"01:23:40","15,985","3,118","21,904"
"01:23:41","15,985","3,118","21,900"
"01:23:42","15,983","3,124","21,890"
"01:23:43","15,986","3,119","21,888"
"01:23:44","15,986","3,119","21,868"
"01:23:45","15,990","3,119","21,877"
"01:23:46","15,984","3,118","21,913"
"01:23:47","15,981","3,116","21,909"
"01:23:48","15,983","3,116","21,882"
"01:23:49","15,981","3,114","21,873"
"01:23:50","15,979","3,113","21,864"
"01:23:51","15,985","3,119","21,870"
"01:23:52","15,988","3,123","21,863"
"01:23:53","15,988","3,117","21,870"
"01:23:54","15,986","3,123","21,852"
"01:23:55","15,979","3,114","21,854"
"01:23:56","15,979","3,114","21,863"
"01:23:57","15,981","3,124","21,889"
"01:23:58","15,992","3,128","21,913"
"01:23:59","15,993","3,135","21,928"
"01:24:00","15,978","3,128","21,925"
"01:24:01","15,980","3,132","21,916"
"01:24:02","15,967","3,116","21,883"
"01:24:03","15,969","3,127","21,890"
"01:24:04","15,970","3,125","21,893"
"01:24:05","15,960","3,116","21,889"
"01:24:06","15,972","3,124","21,895"
"01:24:07","15,977","3,128","21,908"
"01:24:08","15,976","3,134","21,923"
"01:24:09","15,976","3,134","21,938"
"01:24:10","15,976","3,132","21,921"
"01:24:11","15,967","3,131","21,899"
"01:24:12","15,967","3,131","21,885"
"01:24:13","15,979","3,135","21,887"
"01:24:14","15,970","3,144","21,861"
"01:24:15","15,974","3,139","21,860"
"01:24:16","15,961","3,132","21,834"
"01:24:17","15,968","3,137","21,829"
"01:24:18","15,969","3,139","21,835"
"01:24:19","15,969","3,145","21,844"
"01:24:20","15,962","3,144","21,848"
"01:24:21","15,971","3,144","21,837"
"01:24:22","15,969","3,140","21,821"
"01:24:23","15,959","3,129","21,806"
"01:24:24","15,959","3,137","21,797"
"01:24:25","15,957","3,139","21,785"
"01:24:26","15,959","3,147","21,777"
"01:24:27","15,963","3,138","21,787"
"01:24:28","15,965","3,149","21,826"
"01:24:29","15,969","3,153","21,830"
"01:24:30","15,971","3,153","21,837"
"01:24:31","15,971","3,153","21,850"
"01:24:32","15,970","3,154","21,885"
"01:24:33","15,970","3,156","21,906"
"01:24:34","15,979","3,160","21,935"
"01:24:35","15,970","3,154","21,930"
"01:24:36","15,972","3,156","21,910"
"01:24:37","15,974","3,158","21,927"
"01:24:38","15,975","3,153","21,925"
"01:24:39","15,969","3,153","21,942"
"01:24:40","15,969","3,144","21,937"
"01:24:41","15,966","3,146","21,926"
"01:24:42","15,968","3,146","21,904"
"01:24:43","15,970","3,141","21,902"
"01:24:44","15,968","3,149","21,893"
"01:24:45","15,969","3,156","21,906"
"01:24:46","15,974","3,157","21,932"
"01:24:47","15,975","3,153","21,949"
"01:24:48","15,969","3,146","21,936"
"01:24:49","15,960","3,148","21,929"
"01:24:50","15,968","3,154","21,922"
"01:24:51","15,960","3,156","21,906"
"01:24:52","15,959","3,154","21,926"
"01:24:53","15,957","3,152","21,939"
"01:24:54","15,946","3,151","21,949"
"01:24:55","15,956","3,160","21,971"
"01:24:56","15,967","3,160","21,984"
"01:24:57","15,954","3,159","21,986"
"01:24:58","15,966","3,159","22,001"
"01:24:59","15,971","3,165","22,012"
"01:25:00","15,973","3,169","22,009"
"01:25:01","15,976","3,165","22,000"
"01:25:02","15,976","3,165","21,998"
"01:25:03","15,976","3,162","22,000"
"01:25:04","15,974","3,158","22,015"
"01:25:05","15,976","3,160","22,013"
"01:25:06","15,982","3,168","22,014"
"01:25:07","15,977","3,163","22,019"
"01:25:08","15,979","3,167","22,034"
"01:25:09","15,981","3,167","22,049"
"01:25:10","15,974","3,158","22,044"
"01:25:11","15,981","3,165","22,062"
"01:25:12","15,991","3,166","22,070"
"01:25:13","15,987","3,168","22,079"
"01:25:14","15,999","3,177","22,096"
"01:25:15","16,002","3,177","22,094"
"01:25:16","16,005","3,179","22,095"
"01:25:17","16,007","3,174","22,102"
"01:25:18","15,996","3,174","22,102"
"01:25:19","15,998","3,171","22,104"
"01:25:20","15,987","3,156","22,086"
"01:25:21","15,989","3,167","22,103"
"01:25:22","15,989","3,164","22,090"
"01:25:23","15,986","3,160","22,070"
"01:25:24","15,986","3,164","22,046"
"01:25:25","15,991","3,172","22,047"
"01:25:26","15,988","3,168","22,062"
"01:25:27","15,984","3,163","22,073"
"01:25:28","15,988","3,176","22,086"
"01:25:29","15,989","3,167","22,097"
"01:25:30","15,981","3,171","22,105"
"01:25:31","15,985","3,175","22,107"
"01:25:32","15,982","3,173","22,105"
"01:25:33","15,986","3,177","22,109"
"01:25:34","15,993","3,179","22,118"
"01:25:35","15,999","3,183","22,128"
"01:25:36","16,003","3,195","22,137"
"01:25:37","15,994","3,187","22,139"
"01:25:38","15,992","3,190","22,156"
"01:25:39","15,991","3,190","22,154"
"01:25:40","15,989","3,184","22,166"
"01:25:41","15,980","3,188","22,160"
"01:25:42","15,980","3,189","22,155"
"01:25:43","15,980","3,191","22,161"
"01:25:44","15,977","3,180","22,159"
"01:25:45","15,975","3,182","22,172"
"01:25:46","15,975","3,191","22,189"
"01:25:47","15,970","3,190","22,184"
"01:25:48","15,965","3,184","22,182"
"01:25:49","15,963","3,186","22,177"
"01:25:50","15,961","3,185","22,135"
"01:25:51","15,961","3,189","22,137"
"01:25:52","15,956","3,181","22,142"
"01:25:53","15,960","3,185","22,152"
"01:25:54","15,957","3,184","22,161"
"01:25:55","15,957","3,187","22,170"
"01:25:56","15,955","3,186","22,178"
"01:25:57","15,959","3,190","22,184"
"01:25:58","15,950","3,188","22,199"
"01:25:59","15,956","3,184","22,201"
"01:26:00","15,937","3,177","22,186"
"01:26:01","15,947","3,181","22,190"
"01:26:02","15,956","3,189","22,211"
"01:26:03","15,953","3,185","22,209"
"01:26:04","15,953","3,178","22,224"
"01:26:05","15,944","3,180","22,219"
"01:26:06","15,940","3,173","22,195"
"01:26:07","15,950","3,184","22,184"
"01:26:08","15,939","3,184","22,182"
"01:26:09","15,941","3,187","22,179"
"01:26:10","15,939","3,187","22,183"
"01:26:11","15,947","3,185","22,186"
"01:26:12","15,945","3,189","22,179"
"01:26:13","15,938","3,193","22,170"
"01:26:14","15,938","3,184","22,156"
"01:26:15","15,938","3,188","22,171"
"01:26:16","15,937","3,188","22,178"
"01:26:17","15,941","3,186","22,173"
"01:26:18","15,941","3,192","22,184"
"01:26:19","15,939","3,185","22,177"
"01:26:20","15,938","3,183","22,172"
"01:26:21","15,930","3,178","22,141"
"01:26:22","15,936","3,172","22,097"
"01:26:23","15,932","3,176","22,108"
"01:26:24","15,938","3,180","22,101"
"01:26:25","15,937","3,182","22,105"
"01:26:26","15,943","3,179","22,107"
"01:26:27","15,931","3,179","22,098"
"01:26:28","15,937","3,181","22,098"
"01:26:29","15,947","3,183","22,093"
"01:26:30","15,945","3,187","22,095"
"01:26:31","15,947","3,185","22,106"
"01:26:32","15,953","3,191","22,123"
"01:26:33","15,957","3,191","22,121"
"01:26:34","15,959","3,190","22,132"
"01:26:35","15,955","3,190","22,136"
"01:26:36","15,952","3,183","22,105"
"01:26:37","15,946","3,175","22,098"
"01:26:38","15,952","3,181","22,113"
"01:26:39","15,947","3,183","22,087"
"01:26:40","15,945","3,174","22,060"
"01:26:41","15,943","3,180","22,029"
"01:26:42","15,934","3,174","22,034"
"01:26:43","15,946","3,180","22,033"
"01:26:44","15,938","3,175","22,038"
"01:26:45","15,939","3,177","22,050"
"01:26:46","15,954","3,182","22,059"
"01:26:47","15,944","3,183","22,070"
"01:26:48","15,960","3,183","22,068"
"01:26:49","15,962","3,183","22,063"
"01:26:50","15,960","3,176","22,060"
"01:26:51","15,956","3,172","22,065"
"01:26:52","15,966","3,178","22,058"
"01:26:53","15,973","3,182","22,062"
"01:26:54","15,972","3,176","22,069"
"01:26:55","15,974","3,180","22,062"
"01:26:56","15,983","3,186","22,072"
"01:26:57","15,983","3,186","22,077"
"01:26:58","15,983","3,181","22,101"
"01:26:59","15,980","3,183","22,102"
"01:27:00","15,971","3,175","22,078"
"01:27:01","15,973","3,174","22,058"
"01:27:02","15,962","3,172","22,041"
"01:27:03","15,973","3,176","22,052"
"01:27:04","15,979","3,185","22,053"
"01:27:05","15,972","3,180","22,045"
"01:27:06","15,979","3,176","22,025"
"01:27:07","15,972","3,180","22,024"
"01:27:08","15,978","3,175","21,983"
"01:27:09","15,985","3,179","21,952"
"01:27:10","15,987","3,186","21,906"
"01:27:11","15,989","3,183","21,857"
"01:27:12","15,997","3,189","21,944"
"01:27:13","15,993","3,177","21,885"
"01:27:14","15,988","3,168","21,826"
"01:27:15","15,995","3,176","21,821"
"01:27:16","15,992","3,172","21,786"
"01:27:17","15,998","3,176","21,797"
"01:27:18","15,998","3,176","21,784"
"01:27:19","15,996","3,171","21,786"
"01:27:20","16,004","3,169","21,801"
"01:27:21","16,009","3,175","21,796"
"01:27:22","15,998","3,171","21,752"
"01:27:23","16,000","3,177","21,767"
"01:27:24","15,995","3,173","21,765"
"01:27:25","15,991","3,177","21,759"
"01:27:26","15,986","3,174","21,719"
"01:27:27","15,980","3,164","21,703"
"01:27:28","15,979","3,165","21,681"
"01:27:29","15,979","3,168","21,697"
"01:27:30","15,986","3,169","21,648"
"01:27:31","15,990","3,171","21,646"
"01:27:32","16,001","3,174","21,674"
"01:27:33","16,007","3,186","21,674"
"01:27:34","16,005","3,182","21,689"
"01:27:35","16,002","3,178","21,687"
"01:27:36","16,004","3,182","21,689"
"01:27:37","16,004","3,182","21,673"
"01:27:38","15,996","3,164","21,665"
"01:27:39","16,004","3,166","21,686"
"01:27:40","16,008","3,170","21,712"
"01:27:41","16,002","3,166","21,715"
"01:27:42","16,017","3,175","21,736"
"01:27:43","16,017","3,174","21,730"
"01:27:44","16,012","3,166","21,688"
"01:27:45","16,014","3,172","21,681"
"01:27:46","16,016","3,166","21,701"
"01:27:47","16,012","3,168","21,714"
"01:27:48","16,018","3,174","21,731"
"01:27:49","16,022","3,174","21,742"
"01:27:50","16,025","3,174","21,746"
"01:27:51","16,013","3,169","21,736"
"01:27:52","16,003","3,161","21,731"
"01:27:53","15,998","3,163","21,726"
"01:27:54","16,003","3,171","21,720"
"01:27:55","15,990","3,163","21,683"
"01:27:56","16,004","3,169","21,650"
"01:27:57","15,987","3,160","21,625"
"01:27:58","15,991","3,160","21,568"
"01:27:59","15,985","3,158","21,502"
"01:28:00","15,995","3,160","21,463"
"01:28:01","15,999","3,160","21,458"
"01:28:02","15,991","3,157","21,467"
"01:28:03","15,984","3,153","21,485"
"01:28:04","15,982","3,147","21,528"
"01:28:05","15,984","3,149","21,498"
"01:28:06","15,982","3,140","21,425"
"01:28:07","15,988","3,147","21,441"
"01:28:08","16,001","3,151","21,465"
