"","sample Moy. (C)","adjacent Moy. (C)","ambiant Moy. (C)"
"00:49:11","11,646","19,644","20,387"
"00:49:12","11,644","19,671","20,393"
"00:49:13","11,647","19,707","20,405"
"00:49:14","11,649","19,720","20,400"
"00:49:15","11,634","19,724","20,396"
"00:49:16","11,629","19,750","20,398"
"00:49:17","11,640","19,772","20,413"
"00:49:18","11,632","19,768","20,410"
"00:49:19","11,635","19,803","20,418"
"00:49:20","11,637","19,825","20,427"
"00:49:21","11,639","19,828","20,431"
"00:49:22","11,639","19,851","20,436"
"00:49:23","11,635","19,878","20,427"
"00:49:24","11,638","19,886","20,437"
"00:49:25","11,636","19,894","20,446"
"00:49:26","11,638","19,882","20,453"
"00:49:27","11,637","19,855","20,451"
"00:49:28","11,641","19,874","20,440"
"00:49:29","11,637","19,896","20,430"
"00:49:30","11,636","19,896","20,425"
"00:49:31","11,633","19,856","20,418"
"00:49:32","11,630","19,834","20,394"
"00:49:33","11,624","19,821","20,366"
"00:49:34","11,618","19,797","20,364"
"00:49:35","11,625","19,811","20,375"
"00:49:36","11,618","19,836","20,376"
"00:49:37","11,619","19,855","20,362"
"00:49:38","11,625","19,865","20,363"
"00:49:39","11,620","19,856","20,338"
"00:49:40","11,624","19,803","20,300"
"00:49:41","11,620","19,757","20,279"
"00:49:42","11,617","19,708","20,268"
"00:49:43","11,610","19,701","20,290"
"00:49:44","11,622","19,699","20,299"
"00:49:45","11,618","19,706","20,305"
"00:49:46","11,618","19,732","20,312"
"00:49:47","11,620","19,756","20,320"
"00:49:48","11,625","19,774","20,314"
"00:49:49","11,626","19,756","20,289"
"00:49:50","11,619","19,768","20,278"
"00:49:51","11,619","19,771","20,274"
"00:49:52","11,620","19,762","20,245"
"00:49:53","11,611","19,766","20,227"
"00:49:54","11,618","19,788","20,237"
"00:49:55","11,620","19,779","20,255"
"00:49:56","11,622","19,801","20,275"
"00:49:57","11,613","19,800","20,282"
"00:49:58","11,608","19,821","20,286"
"00:49:59","11,607","19,844","20,300"
"00:50:00","11,610","19,867","20,309"
"00:50:01","11,610","19,870","20,317"
"00:50:02","11,613","19,877","20,329"
"00:50:03","11,609","19,872","20,322"
"00:50:04","11,603","19,899","20,325"
"00:50:05","11,612","19,901","20,329"
"00:50:06","11,610","19,886","20,334"
"00:50:07","11,608","19,868","20,335"
"00:50:08","11,608","19,852","20,328"
"00:50:09","11,607","19,848","20,323"
"00:50:10","11,604","19,835","20,319"
"00:50:11","11,607","19,849","20,323"
"00:50:12","11,611","19,857","20,333"
"00:50:13","11,603","19,802","20,330"
"00:50:14","11,602","19,795","20,313"
"00:50:15","11,604","19,793","20,307"
"00:50:16","11,607","19,795","20,314"
"00:50:17","11,609","19,794","20,314"
"00:50:18","11,607","19,821","20,321"
"00:50:19","11,612","19,834","20,314"
"00:50:20","11,610","19,850","20,295"
"00:50:21","11,612","19,866","20,278"
"00:50:22","11,610","19,863","20,258"
"00:50:23","11,611","19,892","20,266"
"00:50:24","11,604","19,890","20,274"
"00:50:25","11,611","19,897","20,287"
"00:50:26","11,607","19,903","20,286"
"00:50:27","11,610","19,893","20,277"
"00:50:28","11,610","19,888","20,277"
"00:50:29","11,608","19,883","20,231"
"00:50:30","11,608","19,871","20,234"
"00:50:31","11,611","19,841","20,245"
"00:50:32","11,606","19,842","20,252"
"00:50:33","11,604","19,845","20,271"
"00:50:34","11,602","19,853","20,289"
"00:50:35","11,599","19,819","20,298"
"00:50:36","11,592","19,665","20,275"
"00:50:37","11,589","19,599","20,262"
"00:50:38","11,588","19,561","20,255"
"00:50:39","11,582","19,553","20,250"
"00:50:40","11,589","19,562","20,231"
"00:50:41","11,586","19,561","20,195"
"00:50:42","11,585","19,569","20,206"
"00:50:43","11,581","19,562","20,228"
"00:50:44","11,585","19,582","20,245"
"00:50:45","11,581","19,601","20,239"
"00:50:46","11,581","19,715","20,222"
"00:50:47","11,581","19,799","20,216"
"00:50:48","11,582","19,824","20,211"
"00:50:49","11,588","19,835","20,212"
"00:50:50","11,585","19,846","20,212"
"00:50:51","11,582","19,860","20,206"
"00:50:52","11,585","19,879","20,210"
"00:50:53","11,585","19,903","20,181"
"00:50:54","11,587","19,912","20,167"
"00:50:55","11,591","19,889","20,174"
"00:50:56","11,582","19,882","20,187"
"00:50:57","11,582","19,824","20,188"
"00:50:58","11,584","19,804","20,201"
"00:50:59","11,582","19,794","20,212"
"00:51:00","11,583","19,794","20,221"
"00:51:01","11,578","19,753","20,229"
"00:51:02","11,577","19,699","20,253"
"00:51:03","11,582","19,668","20,277"
"00:51:04","11,590","19,704","20,297"
"00:51:05","11,589","19,699","20,306"
"00:51:06","11,582","19,679","20,299"
"00:51:07","11,576","19,686","20,284"
"00:51:08","11,578","19,697","20,289"
"00:51:09","11,577","19,685","20,293"
"00:51:10","11,577","19,663","20,274"
"00:51:11","11,579","19,672","20,279"
"00:51:12","11,579","19,698","20,275"
"00:51:13","11,576","19,693","20,249"
"00:51:14","11,571","19,692","20,216"
"00:51:15","11,567","19,702","20,221"
"00:51:16","11,567","19,723","20,219"
"00:51:17","11,571","19,756","20,222"
"00:51:18","11,566","19,779","20,208"
"00:51:19","11,565","19,788","20,221"
"00:51:20","11,573","19,802","20,235"
"00:51:21","11,568","19,815","20,235"
"00:51:22","11,565","19,824","20,242"
"00:51:23","11,563","19,854","20,246"
"00:51:24","11,559","19,874","20,249"
"00:51:25","11,565","19,897","20,249"
"00:51:26","11,561","19,899","20,248"
"00:51:27","11,563","19,909","20,220"
"00:51:28","11,553","19,895","20,211"
"00:51:29","11,551","19,896","20,189"
"00:51:30","11,545","19,902","20,159"
"00:51:31","11,547","19,897","20,185"
"00:51:32","11,542","19,876","20,208"
"00:51:33","11,543","19,885","20,225"
"00:51:34","11,544","19,877","20,230"
"00:51:35","11,544","19,895","20,238"
"00:51:36","11,543","19,906","20,187"
"00:51:37","11,536","19,909","20,149"
"00:51:38","11,526","19,904","20,159"
"00:51:39","11,516","19,846","20,161"
"00:51:40","11,513","19,831","20,158"
"00:51:41","11,515","19,817","20,135"
"00:51:42","11,510","19,816","20,128"
"00:51:43","11,512","19,825","20,063"
"00:51:44","11,512","19,849","20,027"
"00:51:45","11,506","19,871","19,999"
"00:51:46","11,502","19,889","20,023"
"00:51:47","11,496","19,897","20,040"
"00:51:48","11,496","19,892","20,059"
"00:51:49","11,498","19,906","20,073"
"00:51:50","11,492","19,927","20,097"
"00:51:51","11,503","19,934","20,111"
"00:51:52","11,493","19,901","20,130"
"00:51:53","11,488","19,863","20,109"
"00:51:54","11,478","19,835","20,100"
"00:51:55","11,485","19,853","20,097"
"00:51:56","11,483","19,866","20,087"
"00:51:57","11,484","19,886","20,104"
"00:51:58","11,475","19,894","20,105"
"00:51:59","11,484","19,899","20,104"
"00:52:00","11,486","19,921","20,100"
"00:52:01","11,476","19,908","20,102"
"00:52:02","11,472","19,876","20,094"
"00:52:03","11,470","19,815","20,050"
"00:52:04","11,462","19,779","20,013"
"00:52:05","11,463","19,792","19,997"
"00:52:06","11,466","19,810","19,962"
"00:52:07","11,464","19,816","19,950"
"00:52:08","11,454","19,793","19,945"
"00:52:09","11,462","19,773","19,958"
"00:52:10","11,457","19,772","19,980"
"00:52:11","11,459","19,744","19,929"
"00:52:12","11,453","19,719","19,946"
"00:52:13","11,449","19,700","19,962"
"00:52:14","11,438","19,698","19,984"
"00:52:15","11,435","19,730","19,951"
"00:52:16","11,435","19,748","19,932"
"00:52:17","11,432","19,759","19,935"
"00:52:18","11,423","19,795","19,887"
"00:52:19","11,432","19,823","19,859"
"00:52:20","11,434","19,847","19,828"
"00:52:21","11,431","19,858","19,813"
"00:52:22","11,430","19,852","19,832"
"00:52:23","11,426","19,823","19,843"
"00:52:24","11,422","19,798","19,870"
"00:52:25","11,417","19,762","19,876"
"00:52:26","11,416","19,725","19,877"
"00:52:27","11,415","19,671","19,877"
"00:52:28","11,419","19,668","19,899"
"00:52:29","11,410","19,685","19,921"
"00:52:30","11,409","19,662","19,948"
"00:52:31","11,407","19,651","19,965"
"00:52:32","11,410","19,686","19,998"
"00:52:33","11,410","19,723","20,015"
"00:52:34","11,408","19,724","20,036"
"00:52:35","11,406","19,733","20,042"
"00:52:36","11,402","19,735","20,019"
"00:52:37","11,396","19,697","20,020"
"00:52:38","11,399","19,689","20,020"
"00:52:39","11,394","19,726","20,020"
"00:52:40","11,385","19,713","20,016"
"00:52:41","11,389","19,741","20,011"
"00:52:42","11,385","19,770","20,010"
"00:52:43","11,377","19,772","19,999"
"00:52:44","11,373","19,745","20,014"
"00:52:45","11,372","19,755","20,036"
"00:52:46","11,362","19,765","20,060"
"00:52:47","11,367","19,746","20,071"
"00:52:48","11,376","19,696","20,074"
"00:52:49","11,373","19,670","20,085"
"00:52:50","11,371","19,619","20,099"
"00:52:51","11,371","19,628","20,113"
"00:52:52","11,369","19,637","20,123"
"00:52:53","11,361","19,623","20,105"
"00:52:54","11,361","19,629","20,098"
"00:52:55","11,359","19,685","20,076"
"00:52:56","11,347","19,699","20,068"
"00:52:57","11,357","19,696","20,031"
"00:52:58","11,354","19,715","19,992"
"00:52:59","11,353","19,742","19,990"
"00:53:00","11,344","19,731","20,006"
"00:53:01","11,344","19,748","20,015"
"00:53:02","11,340","19,779","20,011"
"00:53:03","11,346","19,729","20,009"
"00:53:04","11,336","19,658","20,002"
"00:53:05","11,338","19,659","19,985"
"00:53:06","11,337","19,693","19,943"
"00:53:07","11,339","19,702","19,953"
"00:53:08","11,335","19,699","19,943"
"00:53:09","11,330","19,726","19,954"
"00:53:10","11,334","19,743","19,970"
"00:53:11","11,334","19,754","19,984"
"00:53:12","11,332","19,765","19,979"
"00:53:13","11,324","19,789","19,997"
"00:53:14","11,322","19,807","19,999"
"00:53:15","11,323","19,807","20,017"
"00:53:16","11,327","19,766","20,022"
"00:53:17","11,324","19,770","20,025"
"00:53:18","11,326","19,769","20,031"
"00:53:19","11,331","19,807","20,041"
"00:53:20","11,335","19,837","20,065"
"00:53:21","11,329","19,824","20,090"
"00:53:22","11,332","19,795","20,092"
"00:53:23","11,317","19,809","20,086"
"00:53:24","11,307","19,823","20,102"
"00:53:25","11,310","19,855","20,110"
"00:53:26","11,316","19,880","20,087"
"00:53:27","11,303","19,885","20,064"
"00:53:28","11,297","19,899","20,070"
"00:53:29","11,297","19,874","20,079"
"00:53:30","11,291","19,839","20,087"
"00:53:31","11,286","19,839","20,087"
"00:53:32","11,290","19,800","20,096"
"00:53:33","11,284","19,803","20,101"
"00:53:34","11,284","19,823","20,079"
"00:53:35","11,284","19,811","20,045"
"00:53:36","11,285","19,773","20,025"
"00:53:37","11,284","19,731","20,013"
"00:53:38","11,286","19,698","20,019"
"00:53:39","11,281","19,655","20,043"
"00:53:40","11,286","19,703","20,062"
"00:53:41","11,278","19,717","20,039"
"00:53:42","11,274","19,719","20,043"
"00:53:43","11,276","19,730","20,060"
"00:53:44","11,271","19,764","20,057"
"00:53:45","11,274","19,778","20,051"
"00:53:46","11,267","19,792","20,044"
"00:53:47","11,261","19,787","20,051"
"00:53:48","11,261","19,822","20,052"
"00:53:49","11,258","19,851","20,036"
"00:53:50","11,255","19,846","20,039"
"00:53:51","11,257","19,819","20,044"
"00:53:52","11,252","19,780","20,042"
"00:53:53","11,247","19,696","20,052"
"00:53:54","11,255","19,702","20,058"
"00:53:55","11,255","19,741","20,040"
"00:53:56","11,262","19,746","20,035"
"00:53:57","11,254","19,728","20,032"
"00:53:58","11,256","19,754","20,033"
"00:53:59","11,256","19,778","20,038"
"00:54:00","11,251","19,822","20,037"
"00:54:01","11,252","19,838","20,013"
"00:54:02","11,251","19,840","20,009"
"00:54:03","11,250","19,831","20,016"
"00:54:04","11,250","19,771","20,031"
"00:54:05","11,250","19,726","20,053"
"00:54:06","11,247","19,696","20,061"
"00:54:07","11,243","19,685","20,067"
"00:54:08","11,241","19,690","20,068"
"00:54:09","11,238","19,714","20,048"
"00:54:10","11,227","19,726","20,030"
"00:54:11","11,223","19,727","20,023"
"00:54:12","11,227","19,714","20,035"
"00:54:13","11,231","19,711","20,058"
"00:54:14","11,230","19,738","20,068"
"00:54:15","11,226","19,770","20,067"
"00:54:16","11,216","19,770","20,065"
"00:54:17","11,215","19,798","20,072"
"00:54:18","11,206","19,820","20,072"
"00:54:19","11,211","19,844","20,073"
"00:54:20","11,209","19,828","20,075"
"00:54:21","11,211","19,853","20,089"
"00:54:22","11,210","19,865","20,082"
"00:54:23","11,208","19,871","20,087"
"00:54:24","11,208","19,883","20,083"
"00:54:25","11,208","19,881","20,093"
"00:54:26","11,202","19,875","20,095"
"00:54:27","11,202","19,851","20,097"
"00:54:28","11,201","19,861","20,094"
"00:54:29","11,202","19,887","20,104"
"00:54:30","11,200","19,890","20,112"
"00:54:31","11,199","19,905","20,129"
"00:54:32","11,203","19,914","20,132"
"00:54:33","11,201","19,916","20,117"
"00:54:34","11,199","19,905","20,125"
"00:54:35","11,195","19,914","20,124"
"00:54:36","11,198","19,914","20,132"
"00:54:37","11,196","19,929","20,130"
"00:54:38","11,192","19,937","20,139"
"00:54:39","11,192","19,955","20,136"
"00:54:40","11,186","19,952","20,129"
"00:54:41","11,185","19,967","20,118"
"00:54:42","11,179","19,984","20,100"
"00:54:43","11,177","20,003","20,095"
"00:54:44","11,177","20,015","20,105"
"00:54:45","11,177","20,026","20,097"
"00:54:46","11,178","20,037","20,097"
"00:54:47","11,170","20,039","20,095"
"00:54:48","11,170","20,034","20,097"
"00:54:49","11,171","20,045","20,103"
"00:54:50","11,164","20,065","20,105"
"00:54:51","11,164","20,083","20,101"
"00:54:52","11,165","20,086","20,090"
"00:54:53","11,158","20,062","20,076"
"00:54:54","11,151","20,049","20,061"
"00:54:55","11,151","20,058","20,045"
"00:54:56","11,152","20,051","20,022"
"00:54:57","11,149","20,043","20,027"
"00:54:58","11,146","20,025","20,023"
"00:54:59","11,137","19,975","20,020"
"00:55:00","11,143","19,926","20,026"
"00:55:01","11,148","19,907","20,034"
"00:55:02","11,143","19,929","20,038"
"00:55:03","11,135","19,952","20,034"
"00:55:04","11,131","19,960","20,027"
"00:55:05","11,132","19,924","20,035"
"00:55:06","11,130","19,861","20,037"
"00:55:07","11,132","19,810","20,053"
"00:55:08","11,131","19,782","20,051"
"00:55:09","11,123","19,807","20,057"
"00:55:10","11,125","19,828","20,058"
"00:55:11","11,122","19,824","20,062"
"00:55:12","11,115","19,842","20,073"
"00:55:13","11,121","19,839","20,075"
"00:55:14","11,123","19,856","20,082"
"00:55:15","11,124","19,879","20,080"
"00:55:16","11,119","19,874","20,067"
"00:55:17","11,116","19,859","20,071"
"00:55:18","11,109","19,832","20,064"
"00:55:19","11,112","19,842","20,056"
"00:55:20","11,105","19,835","20,050"
"00:55:21","11,110","19,849","20,054"
"00:55:22","11,108","19,881","20,053"
"00:55:23","11,105","19,896","20,055"
"00:55:24","11,101","19,899","20,051"
"00:55:25","11,101","19,914","20,066"
"00:55:26","11,099","19,932","20,059"
"00:55:27","11,105","19,941","20,058"
"00:55:28","11,100","19,959","20,061"
"00:55:29","11,103","19,977","20,068"
"00:55:30","11,105","19,982","20,076"
"00:55:31","11,099","19,989","20,086"
"00:55:32","11,100","19,997","20,085"
"00:55:33","11,096","20,023","20,084"
"00:55:34","11,096","20,040","20,088"
"00:55:35","11,091","20,032","20,086"
"00:55:36","11,084","20,002","20,091"
"00:55:37","11,083","20,014","20,091"
"00:55:38","11,082","20,029","20,103"
"00:55:39","11,081","20,054","20,104"
"00:55:40","11,077","20,062","20,106"
"00:55:41","11,067","20,055","20,106"
"00:55:42","11,065","20,063","20,115"
"00:55:43","11,061","20,083","20,111"
"00:55:44","11,065","20,097","20,110"
"00:55:45","11,064","20,112","20,114"
"00:55:46","11,066","20,113","20,117"
"00:55:47","11,062","20,090","20,110"
"00:55:48","11,061","20,089","20,116"
"00:55:49","11,060","20,083","20,130"
"00:55:50","11,057","20,068","20,125"
"00:55:51","11,042","20,051","20,124"
"00:55:52","11,043","20,058","20,124"
"00:55:53","11,044","20,072","20,129"
"00:55:54","11,048","20,083","20,123"
"00:55:55","11,049","20,081","20,117"
"00:55:56","11,051","20,093","20,123"
"00:55:57","11,050","20,105","20,127"
"00:55:58","11,056","20,113","20,115"
"00:55:59","11,046","20,103","20,111"
"00:56:00","11,033","20,103","20,096"
"00:56:01","11,032","20,110","20,100"
"00:56:02","11,031","20,113","20,100"
"00:56:03","11,031","20,123","20,109"
"00:56:04","11,023","20,137","20,120"
"00:56:05","11,028","20,148","20,118"
"00:56:06","11,028","20,164","20,130"
"00:56:07","11,021","20,162","20,136"
"00:56:08","11,023","20,165","20,143"
"00:56:09","11,021","20,170","20,153"
"00:56:10","11,028","20,171","20,159"
"00:56:11","11,020","20,170","20,168"
"00:56:12","11,018","20,174","20,178"
"00:56:13","11,015","20,178","20,177"
"00:56:14","11,016","20,185","20,192"
"00:56:15","11,020","20,190","20,210"
"00:56:16","11,019","20,191","20,217"
"00:56:17","11,019","20,183","20,226"
"00:56:18","11,012","20,187","20,233"
"00:56:19","11,012","20,190","20,224"
"00:56:20","11,008","20,205","20,223"
"00:56:21","11,003","20,208","20,216"
"00:56:22","10,994","20,199","20,213"
"00:56:23","10,997","20,181","20,219"
"00:56:24","11,001","20,194","20,224"
"00:56:25","10,998","20,208","20,233"
"00:56:26","10,993","20,219","20,240"
"00:56:27","10,997","20,220","20,236"
"00:56:28","10,987","20,215","20,221"
"00:56:29","10,985","20,223","20,217"
"00:56:30","10,984","20,235","20,224"
"00:56:31","10,982","20,233","20,233"
"00:56:32","10,984","20,234","20,238"
"00:56:33","10,984","20,238","20,248"
"00:56:34","10,985","20,245","20,259"
"00:56:35","10,985","20,247","20,268"
"00:56:36","10,980","20,233","20,268"
"00:56:37","10,976","20,227","20,271"
"00:56:38","10,971","20,232","20,276"
"00:56:39","10,981","20,245","20,284"
"00:56:40","10,981","20,250","20,285"
"00:56:41","10,979","20,239","20,280"
"00:56:42","10,975","20,248","20,273"
"00:56:43","10,978","20,247","20,273"
"00:56:44","10,967","20,245","20,269"
"00:56:45","10,969","20,248","20,278"
"00:56:46","10,974","20,222","20,283"
"00:56:47","10,962","20,199","20,272"
"00:56:48","10,964","20,185","20,277"
"00:56:49","10,964","20,184","20,279"
"00:56:50","10,967","20,190","20,282"
"00:56:51","10,961","20,198","20,286"
"00:56:52","10,963","20,204","20,294"
"00:56:53","10,959","20,206","20,303"
"00:56:54","10,960","20,202","20,305"
"00:56:55","10,959","20,195","20,301"
"00:56:56","10,969","20,197","20,300"
"00:56:57","10,968","20,200","20,298"
"00:56:58","10,966","20,210","20,298"
"00:56:59","10,972","20,231","20,309"
"00:57:00","10,966","20,233","20,308"
"00:57:01","10,968","20,243","20,314"
"00:57:02","10,963","20,251","20,315"
"00:57:03","10,950","20,236","20,318"
"00:57:04","10,948","20,228","20,320"
"00:57:05","10,947","20,226","20,323"
"00:57:06","10,945","20,235","20,327"
"00:57:07","10,944","20,244","20,331"
"00:57:08","10,943","20,243","20,335"
"00:57:09","10,946","20,250","20,345"
"00:57:10","10,942","20,258","20,361"
"00:57:11","10,940","20,263","20,360"
"00:57:12","10,938","20,268","20,360"
"00:57:13","10,944","20,259","20,365"
"00:57:14","10,941","20,245","20,369"
"00:57:15","10,944","20,241","20,371"
"00:57:16","10,935","20,237","20,375"
"00:57:17","10,936","20,237","20,377"
"00:57:18","10,932","20,250","20,388"
"00:57:19","10,924","20,245","20,380"
"00:57:20","10,919","20,245","20,382"
"00:57:21","10,921","20,245","20,383"
"00:57:22","10,911","20,238","20,377"
"00:57:23","10,911","20,239","20,369"
"00:57:24","10,908","20,217","20,358"
"00:57:25","10,909","20,215","20,361"
"00:57:26","10,902","20,216","20,360"
"00:57:27","10,905","20,228","20,370"
"00:57:28","10,909","20,243","20,379"
"00:57:29","10,906","20,250","20,380"
"00:57:30","10,912","20,261","20,371"
"00:57:31","10,901","20,268","20,364"
"00:57:32","10,904","20,279","20,369"
"00:57:33","10,900","20,273","20,369"
"00:57:34","10,900","20,280","20,367"
"00:57:35","10,895","20,263","20,363"
"00:57:36","10,907","20,254","20,381"
"00:57:37","10,897","20,241","20,379"
"00:57:38","10,892","20,233","20,388"
"00:57:39","10,894","20,233","20,395"
"00:57:40","10,895","20,243","20,398"
"00:57:41","10,897","20,241","20,407"
"00:57:42","10,896","20,261","20,416"
"00:57:43","10,895","20,263","20,417"
"00:57:44","10,890","20,268","20,421"
"00:57:45","10,887","20,281","20,428"
"00:57:46","10,891","20,294","20,441"
"00:57:47","10,892","20,298","20,439"
"00:57:48","10,889","20,287","20,424"
"00:57:49","10,892","20,266","20,439"
"00:57:50","10,886","20,265","20,439"
"00:57:51","10,879","20,253","20,429"
"00:57:52","10,876","20,220","20,432"
"00:57:53","10,873","20,193","20,434"
"00:57:54","10,859","20,181","20,427"
"00:57:55","10,861","20,207","20,446"
"00:57:56","10,864","20,195","20,462"
"00:57:57","10,860","20,192","20,464"
"00:57:58","10,858","20,187","20,476"
"00:57:59","10,868","20,186","20,490"
"00:58:00","10,871","20,183","20,503"
"00:58:01","10,867","20,191","20,507"
"00:58:02","10,866","20,215","20,512"
"00:58:03","10,856","20,213","20,518"
"00:58:04","10,856","20,220","20,522"
"00:58:05","10,851","20,223","20,523"
"00:58:06","10,850","20,229","20,523"
"00:58:07","10,853","20,236","20,526"
"00:58:08","10,848","20,245","20,523"
"00:58:09","10,847","20,251","20,527"
"00:58:10","10,847","20,257","20,530"
"00:58:11","10,844","20,265","20,540"
"00:58:12","10,849","20,272","20,538"
"00:58:13","10,838","20,274","20,577"
"00:58:14","10,839","20,280","20,600"
"00:58:15","10,838","20,278","20,616"
"00:58:16","10,840","20,280","20,627"
"00:58:17","10,842","20,287","20,651"
"00:58:18","10,840","20,277","20,690"
"00:58:19","10,834","20,275","20,692"
"00:58:20","10,834","20,277","20,696"
"00:58:21","10,824","20,288","20,700"
"00:58:22","10,827","20,300","20,712"
"00:58:23","10,835","20,320","20,722"
"00:58:24","10,840","20,327","20,730"
"00:58:25","10,838","20,336","20,729"
"00:58:26","10,830","20,332","20,721"
"00:58:27","10,829","20,321","20,721"
"00:58:28","10,824","20,321","20,726"
"00:58:29","10,820","20,310","20,719"
"00:58:30","10,816","20,306","20,716"
"00:58:31","10,820","20,320","20,720"
"00:58:32","10,820","20,311","20,712"
"00:58:33","10,814","20,307","20,709"
"00:58:34","10,814","20,314","20,708"
"00:58:35","10,812","20,300","20,699"
"00:58:36","10,811","20,282","20,696"
"00:58:37","10,804","20,287","20,709"
"00:58:38","10,805","20,291","20,712"
"00:58:39","10,812","20,283","20,716"
"00:58:40","10,801","20,263","20,714"
"00:58:41","10,800","20,259","20,708"
"00:58:42","10,804","20,268","20,704"
"00:58:43","10,804","20,260","20,706"
"00:58:44","10,802","20,277","20,704"
"00:58:45","10,801","20,277","20,697"
"00:58:46","10,805","20,284","20,681"
"00:58:47","10,801","20,287","20,683"
"00:58:48","10,803","20,294","20,686"
"00:58:49","10,803","20,299","20,682"
"00:58:50","10,793","20,296","20,679"
"00:58:51","10,795","20,296","20,684"
"00:58:52","10,800","20,303","20,693"
"00:58:53","10,788","20,306","20,691"
"00:58:54","10,789","20,308","20,694"
"00:58:55","10,784","20,309","20,690"
"00:58:56","10,785","20,304","20,696"
"00:58:57","10,781","20,306","20,692"
"00:58:58","10,788","20,302","20,701"
"00:58:59","10,782","20,290","20,693"
"00:59:00","10,776","20,292","20,695"
"00:59:01","10,777","20,299","20,692"
"00:59:02","10,778","20,314","20,689"
"00:59:03","10,776","20,310","20,678"
"00:59:04","10,772","20,308","20,678"
"00:59:05","10,771","20,306","20,680"
"00:59:06","10,758","20,296","20,661"
"00:59:07","10,756","20,305","20,655"
"00:59:08","10,760","20,305","20,660"
"00:59:09","10,760","20,309","20,663"
"00:59:10","10,760","20,303","20,662"
"00:59:11","10,758","20,300","20,660"
"00:59:12","10,752","20,288","20,648"
"00:59:13","10,748","20,292","20,653"
"00:59:14","10,757","20,293","20,657"
"00:59:15","10,746","20,288","20,646"
"00:59:16","10,745","20,294","20,648"
"00:59:17","10,748","20,305","20,651"
"00:59:18","10,741","20,285","20,646"
"00:59:19","10,746","20,285","20,660"
"00:59:20","10,754","20,283","20,658"
"00:59:21","10,751","20,286","20,654"
"00:59:22","10,748","20,282","20,658"
"00:59:23","10,745","20,284","20,663"
"00:59:24","10,746","20,280","20,657"
"00:59:25","10,740","20,281","20,654"
"00:59:26","10,744","20,289","20,657"
"00:59:27","10,736","20,287","20,657"
"00:59:28","10,730","20,290","20,664"
"00:59:29","10,727","20,290","20,652"
"00:59:30","10,734","20,296","20,656"
"00:59:31","10,734","20,300","20,662"
"00:59:32","10,735","20,308","20,674"
"00:59:33","10,731","20,310","20,669"
"00:59:34","10,738","20,323","20,672"
"00:59:35","10,735","20,320","20,681"
"00:59:36","10,736","20,320","20,685"
"00:59:37","10,728","20,318","20,692"
"00:59:38","10,723","20,309","20,692"
"00:59:39","10,719","20,309","20,691"
"00:59:40","10,726","20,316","20,699"
"00:59:41","10,724","20,319","20,704"
"00:59:42","10,726","20,319","20,706"
"00:59:43","10,725","20,321","20,720"
"00:59:44","10,729","20,332","20,727"
"00:59:45","10,724","20,337","20,711"
"00:59:46","10,727","20,337","20,712"
"00:59:47","10,723","20,336","20,719"
"00:59:48","10,718","20,326","20,725"
"00:59:49","10,715","20,336","20,731"
"00:59:50","10,710","20,340","20,728"
"00:59:51","10,715","20,352","20,733"
"00:59:52","10,715","20,355","20,737"
"00:59:53","10,711","20,369","20,740"
"00:59:54","10,706","20,367","20,735"
"00:59:55","10,701","20,366","20,730"
"00:59:56","10,707","20,362","20,731"
"00:59:57","10,698","20,362","20,726"
"00:59:58","10,698","20,350","20,725"
"00:59:59","10,695","20,352","20,728"
"01:00:00","10,703","20,355","20,734"
"01:00:01","10,702","20,361","20,742"
"01:00:02","10,699","20,359","20,747"
"01:00:03","10,699","20,369","20,754"
"01:00:04","10,702","20,372","20,752"
"01:00:05","10,696","20,368","20,760"
"01:00:06","10,702","20,377","20,763"
"01:00:07","10,704","20,378","20,775"
"01:00:08","10,700","20,375","20,787"
"01:00:09","10,699","20,387","20,790"
"01:00:10","10,698","20,382","20,812"
"01:00:11","10,690","20,377","20,828"
"01:00:12","10,689","20,371","20,849"
"01:00:13","10,687","20,375","20,865"
"01:00:14","10,685","20,374","20,871"
"01:00:15","10,681","20,367","20,874"
"01:00:16","10,681","20,368","20,872"
"01:00:17","10,681","20,367","20,888"
"01:00:18","10,686","20,375","20,898"
"01:00:19","10,684","20,372","20,889"
"01:00:20","10,678","20,370","20,905"
"01:00:21","10,678","20,374","20,910"
"01:00:22","10,680","20,380","20,918"
"01:00:23","10,694","20,390","20,933"
"01:00:24","10,689","20,386","20,941"
"01:00:25","10,697","20,400","20,954"
"01:00:26","10,689","20,400","20,950"
"01:00:27","10,687","20,397","20,947"
"01:00:28","10,678","20,395","20,948"
"01:00:29","10,684","20,399","20,947"
"01:00:30","10,677","20,391","20,945"
"01:00:31","10,672","20,388","20,943"
"01:00:32","10,670","20,392","20,941"
"01:00:33","10,668","20,394","20,934"
"01:00:34","10,668","20,396","20,942"
"01:00:35","10,669","20,397","20,943"
"01:00:36","10,671","20,396","20,942"
"01:00:37","10,665","20,397","20,945"
"01:00:38","10,658","20,390","20,944"
"01:00:39","10,659","20,392","20,945"
"01:00:40","10,654","20,379","20,936"
"01:00:41","10,649","20,386","20,944"
"01:00:42","10,656","20,394","20,958"
"01:00:43","10,654","20,387","20,953"
"01:00:44","10,656","20,382","20,956"
"01:00:45","10,652","20,384","20,955"
"01:00:46","10,652","20,384","20,964"
"01:00:47","10,652","20,385","20,968"
"01:00:48","10,650","20,390","20,975"
