"","sample Moy. (C)","ambiant Moy. (C)","air around obj Moy. (C)"
"00:42:58","7,744","21,688","20,423"
"00:42:59","7,732","21,684","20,471"
"00:43:00","7,734","21,691","20,485"
"00:43:01","7,722","21,687","20,515"
"00:43:02","7,715","21,687","20,521"
"00:43:03","7,702","21,680","20,536"
"00:43:04","7,701","21,686","20,546"
"00:43:05","7,694","21,682","20,493"
"00:43:06","7,689","21,680","20,415"
"00:43:07","7,691","21,690","20,388"
"00:43:08","7,679","21,685","20,204"
"00:43:09","7,678","21,693","19,988"
"00:43:10","7,672","21,690","20,032"
"00:43:11","7,658","21,691","20,164"
"00:43:12","7,655","21,686","19,922"
"00:43:13","7,648","21,696","20,185"
"00:43:14","7,639","21,692","20,349"
"00:43:15","7,634","21,695","20,512"
"00:43:16","7,633","21,697","20,592"
"00:43:17","7,626","21,698","20,679"
"00:43:18","7,619","21,697","20,738"
"00:43:19","7,610","21,690","20,779"
"00:43:20","7,607","21,690","20,783"
"00:43:21","7,602","21,698","20,698"
"00:43:22","7,603","21,702","20,639"
"00:43:23","7,598","21,698","20,566"
"00:43:24","7,593","21,698","20,484"
"00:43:25","7,584","21,706","20,439"
"00:43:26","7,579","21,707","20,357"
"00:43:27","7,565","21,697","20,256"
"00:43:28","7,569","21,697","20,290"
"00:43:29","7,562","21,698","20,355"
"00:43:30","7,564","21,698","20,302"
"00:43:31","7,550","21,682","20,332"
"00:43:32","7,552","21,683","19,991"
"00:43:33","7,547","21,674","19,393"
"00:43:34","7,546","21,665","19,194"
"00:43:35","7,539","21,663","19,273"
"00:43:36","7,540","21,659","19,489"
"00:43:37","7,527","21,645","19,666"
"00:43:38","7,526","21,644","19,707"
"00:43:39","7,519","21,633","19,219"
"00:43:40","7,514","21,630","18,885"
"00:43:41","7,514","21,623","18,226"
"00:43:42","7,507","21,618","18,309"
"00:43:43","7,495","21,591","18,408"
"00:43:44","7,497","21,581","18,538"
"00:43:45","7,483","21,563","18,680"
"00:43:46","7,470","21,541","18,848"
"00:43:47","7,482","21,540","19,036"
"00:43:48","7,471","21,528","19,007"
"00:43:49","7,463","21,510","18,734"
"00:43:50","7,455","21,496","18,646"
"00:43:51","7,452","21,489","19,012"
"00:43:52","7,462","21,491","19,230"
"00:43:53","7,457","21,483","19,387"
"00:43:54","7,454","21,476","19,417"
"00:43:55","7,453","21,460","19,720"
"00:43:56","7,447","21,457","19,851"
"00:43:57","7,444","21,446","19,996"
"00:43:58","7,445","21,439","20,072"
"00:43:59","7,432","21,421","20,097"
"00:44:00","7,423","21,402","19,950"
"00:44:01","7,422","21,391","19,647"
"00:44:02","7,409","21,377","19,313"
"00:44:03","7,410","21,368","19,384"
"00:44:04","7,405","21,356","19,417"
"00:44:05","7,402","21,351","19,557"
"00:44:06","7,400","21,338","19,521"
"00:44:07","7,395","21,333","19,177"
"00:44:08","7,399","21,323","18,443"
"00:44:09","7,390","21,316","17,901"
"00:44:10","7,395","21,307","18,236"
"00:44:11","7,391","21,304","18,541"
"00:44:12","7,381","21,297","18,872"
"00:44:13","7,379","21,290","19,181"
"00:44:14","7,378","21,282","19,334"
"00:44:15","7,377","21,284","19,519"
"00:44:16","7,373","21,277","19,385"
"00:44:17","7,361","21,276","19,302"
"00:44:18","7,361","21,278","19,048"
"00:44:19","7,356","21,260","19,294"
"00:44:20","7,354","21,247","19,545"
"00:44:21","7,348","21,234","19,680"
"00:44:22","7,340","21,221","19,542"
"00:44:23","7,343","21,222","19,456"
"00:44:24","7,338","21,213","19,451"
"00:44:25","7,340","21,217","19,563"
"00:44:26","7,335","21,210","19,602"
"00:44:27","7,334","21,196","19,549"
"00:44:28","7,319","21,182","19,625"
"00:44:29","7,316","21,167","19,722"
"00:44:30","7,316","21,164","19,732"
"00:44:31","7,319","21,154","19,770"
"00:44:32","7,317","21,152","19,806"
"00:44:33","7,312","21,145","19,570"
"00:44:34","7,303","21,129","19,390"
"00:44:35","7,307","21,126","19,619"
"00:44:36","7,300","21,114","19,742"
"00:44:37","7,299","21,101","19,923"
"00:44:38","7,294","21,094","20,005"
"00:44:39","7,290","21,080","20,107"
"00:44:40","7,285","21,075","20,046"
"00:44:41","7,274","21,066","20,005"
"00:44:42","7,265","21,055","20,057"
"00:44:43","7,272","21,069","20,136"
"00:44:44","7,278","21,075","20,168"
"00:44:45","7,272","21,066","20,159"
"00:44:46","7,265","21,057","20,141"
"00:44:47","7,260","21,045","20,143"
"00:44:48","7,259","21,040","20,118"
"00:44:49","7,254","21,035","20,041"
"00:44:50","7,252","21,022","20,058"
"00:44:51","7,238","21,017","20,083"
"00:44:52","7,236","21,012","20,105"
"00:44:53","7,231","21,007","20,133"
"00:44:54","7,227","21,000","20,156"
"00:44:55","7,222","20,993","20,208"
"00:44:56","7,230","20,990","20,252"
"00:44:57","7,231","20,966","20,295"
"00:44:58","7,222","20,954","20,277"
"00:44:59","7,226","20,938","20,209"
"00:45:00","7,205","20,912","20,176"
"00:45:01","7,204","20,911","20,169"
"00:45:02","7,202","20,915","20,184"
"00:45:03","7,207","20,911","20,216"
"00:45:04","7,203","20,904","20,213"
"00:45:05","7,200","20,909","20,053"
"00:45:06","7,197","20,905","19,894"
"00:45:07","7,188","20,896","20,019"
"00:45:08","7,192","20,897","20,086"
"00:45:09","7,179","20,888","20,143"
"00:45:10","7,176","20,887","20,173"
"00:45:11","7,170","20,885","20,103"
"00:45:12","7,167","20,880","20,034"
"00:45:13","7,162","20,860","19,877"
"00:45:14","7,160","20,857","19,773"
"00:45:15","7,153","20,837","19,855"
"00:45:16","7,154","20,821","19,898"
"00:45:17","7,149","20,790","19,899"
"00:45:18","7,147","20,781","19,914"
"00:45:19","7,145","20,759","19,961"
"00:45:20","7,140","20,739","20,009"
"00:45:21","7,139","20,731","20,048"
"00:45:22","7,129","20,716","20,039"
"00:45:23","7,126","20,711","19,644"
"00:45:24","7,123","20,700","19,344"
"00:45:25","7,123","20,690","19,329"
"00:45:26","7,118","20,690","19,483"
"00:45:27","7,114","20,677","19,547"
"00:45:28","7,113","20,674","19,538"
"00:45:29","7,096","20,658","19,659"
"00:45:30","7,106","20,662","19,704"
"00:45:31","7,104","20,646","19,684"
"00:45:32","7,101","20,639","19,692"
"00:45:33","7,086","20,620","19,733"
"00:45:34","7,090","20,610","19,754"
"00:45:35","7,085","20,593","19,700"
"00:45:36","7,078","20,586","19,667"
"00:45:37","7,084","20,583","19,775"
"00:45:38","7,080","20,574","19,824"
"00:45:39","7,084","20,571","19,748"
"00:45:40","7,075","20,556","19,802"
"00:45:41","7,079","20,560","19,864"
"00:45:42","7,074","20,553","19,782"
"00:45:43","7,074","20,550","19,569"
"00:45:44","7,069","20,554","19,610"
"00:45:45","7,069","20,558","19,679"
"00:45:46","7,066","20,562","19,683"
"00:45:47","7,060","20,560","19,605"
"00:45:48","7,060","20,564","19,525"
"00:45:49","7,044","20,555","19,713"
"00:45:50","7,057","20,568","19,792"
"00:45:51","7,050","20,567","19,933"
"00:45:52","7,050","20,554","19,978"
"00:45:53","7,036","20,540","20,037"
"00:45:54","7,034","20,531","19,917"
"00:45:55","7,030","20,512","19,609"
"00:45:56","7,029","20,507","19,303"
"00:45:57","7,027","20,509","19,370"
"00:45:58","7,018","20,498","18,963"
"00:45:59","7,018","20,499","18,475"
"00:46:00","7,019","20,498","18,450"
"00:46:01","7,008","20,496","18,769"
"00:46:02","6,997","20,496","18,970"
"00:46:03","6,982","20,483","19,249"
"00:46:04","6,990","20,485","19,331"
"00:46:05","6,981","20,478","19,493"
"00:46:06","6,983","20,478","19,524"
"00:46:07","6,975","20,486","19,601"
"00:46:08","6,983","20,494","19,677"
"00:46:09","6,980","20,494","19,795"
"00:46:10","6,972","20,494","19,823"
"00:46:11","6,965","20,498","19,920"
"00:46:12","6,965","20,506","19,942"
"00:46:13","6,964","20,512","19,987"
"00:46:14","6,970","20,517","19,991"
"00:46:15","6,963","20,512","19,949"
"00:46:16","6,955","20,514","19,806"
"00:46:17","6,954","20,522","19,853"
"00:46:18","6,944","20,518","19,896"
"00:46:19","6,947","20,539","19,913"
"00:46:20","6,953","20,545","19,933"
"00:46:21","6,943","20,556","19,436"
"00:46:22","6,938","20,560","19,183"
"00:46:23","6,942","20,564","19,170"
"00:46:24","6,939","20,571","19,295"
"00:46:25","6,926","20,579","19,370"
"00:46:26","6,935","20,583","19,340"
"00:46:27","6,921","20,581","19,608"
"00:46:28","6,921","20,584","19,698"
"00:46:29","6,923","20,593","19,789"
"00:46:30","6,925","20,599","19,746"
"00:46:31","6,920","20,610","19,767"
"00:46:32","6,910","20,610","19,791"
"00:46:33","6,920","20,625","19,890"
"00:46:34","6,911","20,621","19,914"
"00:46:35","6,917","20,618","19,953"
"00:46:36","6,908","20,615","19,970"
"00:46:37","6,902","20,611","19,993"
"00:46:38","6,900","20,615","19,982"
"00:46:39","6,903","20,612","19,980"
"00:46:40","6,893","20,615","19,968"
"00:46:41","6,896","20,618","19,938"
"00:46:42","6,894","20,608","19,938"
"00:46:43","6,885","20,611","19,946"
"00:46:44","6,883","20,605","19,924"
"00:46:45","6,876","20,618","19,922"
"00:46:46","6,876","20,620","19,920"
"00:46:47","6,867","20,604","19,915"
"00:46:48","6,869","20,613","19,913"
"00:46:49","6,862","20,614","19,930"
"00:46:50","6,862","20,606","19,918"
"00:46:51","6,847","20,592","19,832"
"00:46:52","6,855","20,588","19,788"
"00:46:53","6,845","20,574","19,606"
"00:46:54","6,851","20,581","19,658"
"00:46:55","6,846","20,576","19,762"
"00:46:56","6,837","20,582","19,781"
"00:46:57","6,840","20,578","19,850"
"00:46:58","6,837","20,582","19,878"
"00:46:59","6,828","20,584","19,880"
"00:47:00","6,837","20,582","19,912"
"00:47:01","6,832","20,584","19,942"
"00:47:02","6,830","20,583","19,905"
"00:47:03","6,811","20,574","19,881"
"00:47:04","6,808","20,568","19,801"
"00:47:05","6,817","20,572","19,456"
"00:47:06","6,816","20,569","19,459"
"00:47:07","6,808","20,572","19,558"
"00:47:08","6,816","20,576","19,605"
"00:47:09","6,797","20,573","19,650"
"00:47:10","6,801","20,569","19,679"
"00:47:11","6,796","20,571","19,776"
"00:47:12","6,786","20,566","19,791"
"00:47:13","6,787","20,570","19,853"
"00:47:14","6,791","20,577","19,873"
"00:47:15","6,781","20,577","19,628"
"00:47:16","6,787","20,592","19,524"
"00:47:17","6,784","20,594","19,575"
"00:47:18","6,776","20,582","19,640"
"00:47:19","6,778","20,591","19,703"
"00:47:20","6,776","20,589","19,722"
"00:47:21","6,777","20,597","19,807"
"00:47:22","6,777","20,597","19,830"
"00:47:23","6,768","20,595","19,901"
"00:47:24","6,758","20,590","19,905"
"00:47:25","6,757","20,592","19,942"
"00:47:26","6,759","20,586","19,972"
"00:47:27","6,751","20,575","19,975"
"00:47:28","6,748","20,583","19,972"
"00:47:29","6,748","20,579","19,976"
"00:47:30","6,751","20,583","19,953"
"00:47:31","6,746","20,589","19,931"
"00:47:32","6,733","20,576","19,917"
"00:47:33","6,735","20,587","19,913"
"00:47:34","6,733","20,587","19,906"
"00:47:35","6,730","20,591","19,867"
"00:47:36","6,734","20,591","19,861"
"00:47:37","6,726","20,597","19,839"
"00:47:38","6,726","20,595","19,832"
"00:47:39","6,728","20,605","19,866"
"00:47:40","6,730","20,607","19,873"
"00:47:41","6,718","20,598","19,749"
"00:47:42","6,716","20,599","19,728"
"00:47:43","6,716","20,605","18,958"
"00:47:44","6,716","20,592","18,859"
"00:47:45","6,701","20,593","18,934"
"00:47:46","6,701","20,578","19,082"
"00:47:47","6,699","20,589","19,367"
"00:47:48","6,694","20,589","19,473"
"00:47:49","6,698","20,580","19,335"
"00:47:50","6,690","20,567","19,421"
"00:47:51","6,692","20,571","19,533"
"00:47:52","6,691","20,571","19,551"
"00:47:53","6,672","20,558","19,576"
"00:47:54","6,672","20,564","19,421"
"00:47:55","6,681","20,568","19,477"
"00:47:56","6,676","20,560","19,537"
"00:47:57","6,670","20,562","19,704"
"00:47:58","6,669","20,557","19,745"
"00:47:59","6,661","20,564","19,595"
"00:48:00","6,665","20,572","19,652"
"00:48:01","6,661","20,568","19,115"
"00:48:02","6,661","20,572","18,530"
"00:48:03","6,658","20,566","18,110"
"00:48:04","6,650","20,572","17,962"
"00:48:05","6,641","20,568","18,121"
"00:48:06","6,639","20,565","18,319"
"00:48:07","6,630","20,565","18,772"
"00:48:08","6,628","20,569","18,895"
"00:48:09","6,636","20,571","19,134"
"00:48:10","6,636","20,565","19,229"
"00:48:11","6,632","20,569","19,239"
"00:48:12","6,624","20,565","19,066"
"00:48:13","6,619","20,552","19,239"
"00:48:14","6,617","20,540","19,345"
"00:48:15","6,617","20,521","19,534"
"00:48:16","6,610","20,518","19,575"
"00:48:17","6,600","20,496","19,629"
"00:48:18","6,610","20,499","19,438"
"00:48:19","6,597","20,498","19,273"
"00:48:20","6,599","20,496","19,341"
"00:48:21","6,604","20,501","19,505"
"00:48:22","6,595","20,489","19,512"
"00:48:23","6,584","20,483","19,550"
"00:48:24","6,588","20,481","19,591"
"00:48:25","6,590","20,478","19,669"
"00:48:26","6,595","20,474","19,706"
"00:48:27","6,586","20,467","19,763"
"00:48:28","6,573","20,463","19,732"
"00:48:29","6,578","20,467","19,763"
"00:48:30","6,577","20,459","19,754"
"00:48:31","6,571","20,456","19,606"
"00:48:32","6,565","20,448","19,613"
"00:48:33","6,567","20,445","19,689"
"00:48:34","6,565","20,448","19,721"
"00:48:35","6,567","20,437","19,775"
"00:48:36","6,573","20,448","19,799"
"00:48:37","6,571","20,439","19,829"
"00:48:38","6,569","20,434","19,832"
"00:48:39","6,563","20,432","19,821"
"00:48:40","6,558","20,423","19,814"
"00:48:41","6,550","20,410","19,765"
"00:48:42","6,543","20,415","19,765"
"00:48:43","6,552","20,424","19,780"
"00:48:44","6,550","20,423","19,791"
"00:48:45","6,535","20,415","19,795"
"00:48:46","6,528","20,412","19,821"
"00:48:47","6,537","20,424","19,895"
"00:48:48","6,543","20,419","19,899"
"00:48:49","6,537","20,430","19,929"
"00:48:50","6,535","20,437","19,910"
"00:48:51","6,526","20,432","19,877"
"00:48:52","6,524","20,434","19,750"
"00:48:53","6,513","20,430","19,734"
"00:48:54","6,513","20,426","19,765"
"00:48:55","6,522","20,437","19,771"
"00:48:56","6,516","20,437","19,780"
"00:48:57","6,518","20,428","19,303"
"00:48:58","6,513","20,419","19,197"
"00:48:59","6,507","20,404","19,386"
"00:49:00","6,513","20,404","19,449"
"00:49:01","6,507","20,397","19,185"
"00:49:02","6,509","20,393","19,267"
"00:49:03","6,503","20,393","19,418"
"00:49:04","6,505","20,389","19,483"
"00:49:05","6,499","20,387","19,589"
"00:49:06","6,505","20,393","19,631"
"00:49:07","6,497","20,389","19,657"
"00:49:08","6,490","20,378","19,668"
"00:49:09","6,492","20,383","19,668"
"00:49:10","6,486","20,374","19,676"
"00:49:11","6,479","20,374","19,720"
"00:49:12","6,490","20,389","19,750"
"00:49:13","6,492","20,382","19,735"
"00:49:14","6,493","20,378","19,713"
"00:49:15","6,486","20,369","19,692"
"00:49:16","6,489","20,367","19,675"
"00:49:17","6,474","20,356","19,570"
"00:49:18","6,471","20,348","19,560"
"00:49:19","6,478","20,350","19,542"
"00:49:20","6,467","20,348","19,564"
"00:49:21","6,467","20,350","19,629"
"00:49:22","6,474","20,352","19,631"
"00:49:23","6,461","20,348","19,644"
"00:49:24","6,463","20,355","19,653"
"00:49:25","6,457","20,355","19,688"
"00:49:26","6,455","20,359","19,719"
"00:49:27","6,453","20,350","19,760"
"00:49:28","6,448","20,351","19,797"
"00:49:29","6,459","20,362","19,809"
"00:49:30","6,459","20,355","19,823"
"00:49:31","6,461","20,362","19,857"
"00:49:32","6,447","20,355","19,857"
"00:49:33","6,447","20,359","19,857"
"00:49:34","6,447","20,358","19,849"
"00:49:35","6,434","20,355","19,864"
"00:49:36","6,440","20,355","19,883"
"00:49:37","6,434","20,362","19,853"
"00:49:38","6,428","20,369","19,849"
"00:49:39","6,434","20,376","19,919"
"00:49:40","6,432","20,369","19,934"
"00:49:41","6,434","20,363","19,979"
"00:49:42","6,428","20,361","19,979"
"00:49:43","6,424","20,354","19,971"
"00:49:44","6,416","20,347","19,971"
"00:49:45","6,420","20,354","19,960"
"00:49:46","6,424","20,350","19,937"
"00:49:47","6,422","20,354","19,952"
"00:49:48","6,412","20,339","19,948"
"00:49:49","6,414","20,338","19,903"
"00:49:50","6,404","20,335","19,695"
"00:49:51","6,401","20,335","19,186"
"00:49:52","6,404","20,338","19,238"
"00:49:53","6,406","20,340","19,476"
"00:49:54","6,396","20,334","19,535"
"00:49:55","6,396","20,343","19,648"
"00:49:56","6,396","20,341","19,713"
"00:49:57","6,400","20,338","19,832"
"00:49:58","6,392","20,345","19,876"
"00:49:59","6,401","20,356","19,949"
"00:50:00","6,400","20,352","19,988"
"00:50:01","6,390","20,350","20,028"
"00:50:02","6,377","20,345","20,032"
"00:50:03","6,380","20,350","20,037"
"00:50:04","6,377","20,352","20,032"
"00:50:05","6,376","20,350","20,039"
"00:50:06","6,369","20,344","20,002"
"00:50:07","6,367","20,359","19,965"
"00:50:08","6,365","20,359","19,965"
"00:50:09","6,365","20,373","19,886"
"00:50:10","6,380","20,380","19,879"
"00:50:11","6,368","20,386","19,710"
"00:50:12","6,368","20,384","19,760"
"00:50:13","6,357","20,391","19,780"
"00:50:14","6,360","20,380","19,633"
"00:50:15","6,362","20,395","19,518"
"00:50:16","6,364","20,395","19,603"
"00:50:17","6,358","20,400","19,713"
"00:50:18","6,352","20,402","19,781"
"00:50:19","6,354","20,399","19,746"
"00:50:20","6,352","20,398","19,751"
"00:50:21","6,346","20,398","19,513"
"00:50:22","6,345","20,409","19,536"
"00:50:23","6,337","20,401","19,636"
"00:50:24","6,333","20,408","19,688"
"00:50:25","6,335","20,399","19,771"
"00:50:26","6,329","20,404","19,795"
"00:50:27","6,332","20,417","19,890"
"00:50:28","6,329","20,415","19,918"
"00:50:29","6,338","20,417","19,938"
"00:50:30","6,332","20,422","19,936"
"00:50:31","6,332","20,427","19,871"
"00:50:32","6,332","20,422","19,753"
"00:50:33","6,332","20,429","19,289"
"00:50:34","6,332","20,433","19,274"
"00:50:35","6,326","20,440","19,404"
"00:50:36","6,328","20,447","19,467"
"00:50:37","6,333","20,460","19,606"
"00:50:38","6,335","20,454","19,626"
"00:50:39","6,331","20,454","19,667"
"00:50:40","6,331","20,458","19,671"
"00:50:41","6,336","20,459","19,680"
"00:50:42","6,327","20,457","19,674"
"00:50:43","6,332","20,446","19,616"
"00:50:44","6,334","20,442","19,655"
"00:50:45","6,317","20,429","19,739"
"00:50:46","6,315","20,427","19,763"
"00:50:47","6,315","20,431","19,848"
"00:50:48","6,315","20,427","19,807"
"00:50:49","6,303","20,423","19,759"
"00:50:50","6,311","20,427","19,848"
"00:50:51","6,309","20,430","19,689"
"00:50:52","6,303","20,419","19,662"
"00:50:53","6,301","20,419","19,736"
"00:50:54","6,299","20,408","19,784"
"00:50:55","6,300","20,398","19,828"
"00:50:56","6,298","20,400","19,862"
"00:50:57","6,298","20,393","19,917"
"00:50:58","6,306","20,400","19,950"
"00:50:59","6,307","20,394","19,924"
"00:51:00","6,298","20,396","19,913"
"00:51:01","6,299","20,390","19,920"
"00:51:02","6,301","20,392","19,905"
"00:51:03","6,286","20,388","19,920"
"00:51:04","6,286","20,377","19,924"
"00:51:05","6,291","20,391","19,958"
"00:51:06","6,285","20,384","19,990"
"00:51:07","6,281","20,380","19,958"
"00:51:08","6,281","20,372","19,938"
"00:51:09","6,270","20,376","19,934"
"00:51:10","6,262","20,376","19,952"
"00:51:11","6,281","20,377","19,996"
"00:51:12","6,277","20,368","20,000"
"00:51:13","6,275","20,364","20,046"
"00:51:14","6,273","20,353","20,007"
"00:51:15","6,272","20,336","19,880"
"00:51:16","6,272","20,334","19,668"
"00:51:17","6,276","20,330","19,395"
"00:51:18","6,268","20,330","19,315"
"00:51:19","6,281","20,326","18,967"
"00:51:20","6,275","20,322","18,846"
"00:51:21","6,273","20,320","19,144"
"00:51:22","6,275","20,318","19,244"
"00:51:23","6,263","20,303","19,455"
"00:51:24","6,259","20,310","19,552"
"00:51:25","6,270","20,316","19,724"
"00:51:26","6,267","20,317","19,670"
"00:51:27","6,266","20,310","19,763"
"00:51:28","6,262","20,313","19,789"
"00:51:29","6,251","20,304","19,829"
"00:51:30","6,251","20,302","19,859"
"00:51:31","6,245","20,305","19,758"
"00:51:32","6,246","20,309","19,769"
"00:51:33","6,259","20,316","19,812"
"00:51:34","6,253","20,316","19,810"
"00:51:35","6,253","20,317","19,848"
"00:51:36","6,249","20,315","19,872"
"00:51:37","6,245","20,319","19,958"
"00:51:38","6,241","20,318","19,983"
"00:51:39","6,234","20,309","20,027"
"00:51:40","6,218","20,300","20,031"
"00:51:41","6,229","20,308","20,090"
"00:51:42","6,233","20,310","20,104"
"00:51:43","6,231","20,308","20,056"
"00:51:44","6,225","20,306","19,856"
"00:51:45","6,230","20,311","19,941"
"00:51:46","6,232","20,309","19,971"
"00:51:47","6,228","20,322","20,051"
"00:51:48","6,228","20,324","20,081"
"00:51:49","6,231","20,321","20,106"
"00:51:50","6,224","20,319","19,895"
"00:51:51","6,231","20,337","19,404"
"00:51:52","6,231","20,334","19,471"
"00:51:53","6,230","20,341","19,452"
"00:51:54","6,226","20,337","19,534"
"00:51:55","6,228","20,337","19,712"
"00:51:56","6,222","20,340","19,775"
"00:51:57","6,226","20,334","19,843"
"00:51:58","6,225","20,332","19,871"
"00:51:59","6,225","20,332","19,880"
"00:52:00","6,225","20,332","19,859"
"00:52:01","6,219","20,324","19,698"
"00:52:02","6,217","20,328","19,186"
"00:52:03","6,211","20,305","19,259"
"00:52:04","6,213","20,298","19,309"
"00:52:05","6,218","20,307","19,269"
"00:52:06","6,212","20,305","19,353"
"00:52:07","6,206","20,284","19,601"
"00:52:08","6,197","20,278","19,638"
"00:52:09","6,195","20,280","19,757"
"00:52:10","6,200","20,278","19,805"
"00:52:11","6,209","20,292","19,892"
"00:52:12","6,207","20,296","19,894"
"00:52:13","6,203","20,284","19,886"
"00:52:14","6,203","20,281","19,863"
"00:52:15","6,201","20,284","19,845"
"00:52:16","6,202","20,284","19,848"
"00:52:17","6,198","20,287","19,814"
"00:52:18","6,202","20,283","19,807"
"00:52:19","6,198","20,286","19,830"
"00:52:20","6,201","20,279","19,855"
"00:52:21","6,199","20,286","19,854"
"00:52:22","6,197","20,290","19,865"
"00:52:23","6,200","20,262","19,843"
"00:52:24","6,200","20,249","19,835"
"00:52:25","6,198","20,237","19,870"
"00:52:26","6,196","20,237","19,890"
"00:52:27","6,198","20,233","19,409"
"00:52:28","6,192","20,233","19,284"
"00:52:29","6,189","20,223","19,367"
"00:52:30","6,195","20,218","19,436"
"00:52:31","6,193","20,232","19,513"
"00:52:32","6,194","20,228","19,554"
"00:52:33","6,192","20,232","19,678"
"00:52:34","6,190","20,235","19,710"
"00:52:35","6,177","20,215","19,763"
"00:52:36","6,182","20,216","19,776"
"00:52:37","6,174","20,209","19,794"
"00:52:38","6,167","20,208","19,820"
"00:52:39","6,172","20,210","19,874"
"00:52:40","6,170","20,211","19,894"
"00:52:41","6,169","20,215","19,955"
"00:52:42","6,173","20,215","19,908"
"00:52:43","6,160","20,212","19,867"
"00:52:44","6,169","20,222","19,841"
"00:52:45","6,159","20,201","19,796"
"00:52:46","6,153","20,203","19,785"
"00:52:47","6,162","20,195","19,803"
"00:52:48","6,156","20,191","19,792"
"00:52:49","6,156","20,176","19,747"
"00:52:50","6,156","20,176","19,728"
"00:52:51","6,156","20,179","19,735"
"00:52:52","6,152","20,183","19,753"
"00:52:53","6,147","20,175","19,831"
"00:52:54","6,151","20,178","19,835"
"00:52:55","6,153","20,187","19,817"
"00:52:56","6,158","20,182","19,816"
"00:52:57","6,146","20,190","19,824"
"00:52:58","6,146","20,196","19,822"
"00:52:59","6,142","20,201","19,781"
"00:53:00","6,142","20,199","19,762"
"00:53:01","6,140","20,200","19,743"
"00:53:02","6,138","20,206","19,743"
"00:53:03","6,141","20,227","19,275"
"00:53:04","6,145","20,227","18,870"
"00:53:05","6,133","20,221","18,774"
"00:53:06","6,129","20,220","18,561"
"00:53:07","6,127","20,217","18,958"
"00:53:08","6,132","20,223","19,121"
"00:53:09","6,132","20,220","19,232"
"00:53:10","6,132","20,211","19,303"
"00:53:11","6,128","20,201","19,516"
"00:53:12","6,120","20,196","19,581"
"00:53:13","6,125","20,197","19,638"
"00:53:14","6,116","20,192","19,673"
"00:53:15","6,117","20,200","19,771"
"00:53:16","6,119","20,206","19,788"
"00:53:17","6,122","20,205","19,475"
"00:53:18","6,129","20,205","19,568"
"00:53:19","6,127","20,219","19,488"
"00:53:20","6,133","20,212","19,564"
"00:53:21","6,127","20,217","19,691"
"00:53:22","6,128","20,208","19,719"
"00:53:23","6,117","20,215","19,775"
"00:53:24","6,109","20,207","19,771"
"00:53:25","6,108","20,205","19,759"
"00:53:26","6,112","20,214","19,722"
"00:53:27","6,112","20,219","19,770"
"00:53:28","6,111","20,228","19,799"
"00:53:29","6,122","20,235","19,884"
"00:53:30","6,111","20,235","19,906"
"00:53:31","6,110","20,243","19,969"
"00:53:32","6,114","20,238","20,006"
"00:53:33","6,106","20,237","20,039"
"00:53:34","6,110","20,248","20,046"
"00:53:35","6,100","20,251","20,073"
"00:53:36","6,101","20,255","20,086"
"00:53:37","6,094","20,260","20,078"
"00:53:38","6,093","20,258","20,078"
"00:53:39","6,102","20,269","20,059"
"00:53:40","6,097","20,272","20,044"
"00:53:41","6,098","20,279","19,983"
"00:53:42","6,096","20,275","19,970"
"00:53:43","6,092","20,290","19,932"
"00:53:44","6,099","20,286","19,854"
"00:53:45","6,095","20,304","19,854"
"00:53:46","6,099","20,304","19,835"
"00:53:47","6,094","20,298","19,842"
"00:53:48","6,094","20,303","19,849"
"00:53:49","6,088","20,308","19,856"
"00:53:50","6,094","20,324","19,863"
"00:53:51","6,097","20,317","19,919"
"00:53:52","6,101","20,317","19,956"
"00:53:53","6,078","20,309","19,989"
"00:53:54","6,085","20,312","20,014"
"00:53:55","6,086","20,321","20,047"
"00:53:56","6,096","20,326","20,014"
"00:53:57","6,090","20,319","19,982"
"00:53:58","6,084","20,318","20,006"
"00:53:59","6,087","20,313","19,952"
"00:54:00","6,079","20,307","19,845"
"00:54:01","6,073","20,295","19,795"
"00:54:02","6,075","20,295","19,797"
"00:54:03","6,077","20,293","19,748"
"00:54:04","6,078","20,291","19,751"
"00:54:05","6,072","20,285","19,853"
"00:54:06","6,074","20,279","19,870"
"00:54:07","6,062","20,275","19,891"
"00:54:08","6,062","20,268","19,914"
"00:54:09","6,056","20,267","19,967"
"00:54:10","6,046","20,271","19,965"
"00:54:11","6,065","20,280","19,948"
"00:54:12","6,061","20,274","19,965"
"00:54:13","6,055","20,279","19,524"
"00:54:14","6,045","20,277","19,210"
"00:54:15","6,043","20,278","19,512"
"00:54:16","6,045","20,277","19,618"
"00:54:17","6,039","20,289","19,681"
"00:54:18","6,044","20,291","19,669"
"00:54:19","6,046","20,298","19,637"
"00:54:20","6,040","20,305","19,550"
"00:54:21","6,041","20,308","19,694"
"00:54:22","6,039","20,312","19,735"
"00:54:23","6,048","20,320","19,788"
"00:54:24","6,042","20,315","19,801"
"00:54:25","6,044","20,311","19,873"
"00:54:26","6,042","20,310","19,905"
"00:54:27","6,043","20,310","19,921"
"00:54:28","6,045","20,306","19,930"
"00:54:29","6,048","20,309","19,930"
"00:54:30","6,044","20,309","19,933"
"00:54:31","6,040","20,318","19,931"
"00:54:32","6,036","20,312","19,911"
"00:54:33","6,021","20,309","19,877"
"00:54:34","6,032","20,323","19,862"
"00:54:35","6,018","20,321","19,858"
